,id,actual,mistralai/Mistral-7B-v0.3
0,10492,1,2
1,2046,0,0
2,16875,0,0
3,3394,0,0
4,1882,1,2
5,13690,1,0
6,16363,0,0
7,18572,0,0
8,7447,0,0
9,16140,0,2
10,15427,1,2
11,4708,0,0
12,7008,0,2
13,17192,0,0
14,23509,2,2
15,7121,1,0
16,16267,0,2
17,3012,0,2
18,18949,1,0
19,4567,1,-1
20,2016,0,0
21,14640,0,2
22,13004,1,0
23,11939,1,0
24,16373,1,0
25,5244,1,0
26,4657,1,0
27,10549,1,0
28,6453,0,-1
29,14849,1,0
30,19124,0,-1
31,13448,2,2
32,9906,1,0
33,7581,0,0
34,11597,1,2
35,5043,1,2
36,11756,0,0
37,16024,1,-1
38,11331,1,2
39,8069,1,0
40,14623,0,0
41,2615,0,0
42,11463,1,0
43,11692,0,0
44,7646,0,0
45,17168,1,2
46,8745,0,0
47,17792,0,2
48,8041,0,2
49,12496,1,2
50,37,1,0
51,16538,1,2
52,1801,0,0
53,19119,0,0
54,17627,1,2
55,10872,1,2
56,7292,0,0
57,17311,1,-1
58,14377,0,2
59,2067,0,0
60,11499,0,0
61,8719,1,0
62,14282,1,2
63,13148,0,2
64,633,0,-1
65,19058,1,0
66,10690,1,2
67,12179,1,2
68,5871,0,0
69,12682,1,2
70,2855,0,2
71,15012,0,2
72,3138,0,0
73,9064,0,0
74,15670,0,2
75,11948,1,2
76,1231,1,0
77,6924,1,0
78,18527,1,2
79,19346,0,2
80,8537,0,0
81,19460,0,0
82,18439,0,0
83,16731,1,0
84,16723,1,-1
85,4925,1,2
86,8432,0,2
87,11568,1,2
88,18844,0,0
89,14369,0,0
90,14364,1,2
91,12245,1,2
92,4321,0,0
93,1676,0,0
94,6562,0,0
95,16536,1,-1
96,10749,0,2
97,17866,1,0
98,13561,0,0
99,19417,0,0
100,17065,1,0
101,13154,0,0
102,2344,1,2
103,1204,1,0
104,14804,0,2
105,2852,0,2
106,17246,0,2
107,4031,0,-1
108,7149,0,0
109,306,0,0
110,7002,1,0
111,19496,1,2
112,14574,1,2
113,2634,0,2
114,1871,1,0
115,11734,1,0
116,18756,1,-1
117,8093,1,2
118,3933,1,2
119,16326,0,0
120,12318,1,0
121,10421,1,2
122,559,0,0
123,5562,1,0
124,16775,0,2
125,3134,1,0
126,14303,0,0
127,16587,1,0
128,8656,1,2
129,10542,1,0
130,4868,0,0
131,295,0,2
132,18102,2,2
133,4216,0,0
134,10680,1,0
135,17380,0,2
136,8575,1,-1
137,15951,1,2
138,18180,1,2
139,5530,0,0
140,13184,0,0
141,6890,0,2
142,3463,0,2
143,1209,1,2
144,11476,0,0
145,14568,0,0
146,11831,0,0
147,6288,0,2
148,9580,1,2
149,9621,1,2
150,13165,1,0
151,8276,0,0
152,13028,0,0
153,15054,0,2
154,11224,0,0
155,15601,0,0
156,13488,1,2
157,14860,1,0
158,17814,0,0
159,17638,0,0
160,3480,0,2
161,3457,0,0
162,341,1,2
163,5077,1,2
164,16576,1,0
165,17043,1,2
166,5876,0,0
167,10282,1,2
168,1152,1,2
169,6066,0,0
170,14590,1,0
171,9263,0,2
172,9289,0,-1
173,4660,1,0
174,4251,1,2
175,23229,2,2
176,16600,0,0
177,2136,1,2
178,11618,1,0
179,8365,1,0
180,1995,0,0
181,6976,1,0
