,id,actual,google/gemma-2-2b
0,15912,1,0
1,22735,2,0
2,5313,1,0
3,4442,1,0
4,16723,1,2
5,8106,0,0
6,1816,1,-1
7,2235,1,2
8,9698,1,0
9,3655,0,2
10,19346,0,2
11,11362,1,2
12,3394,0,2
13,11648,1,2
14,2157,1,2
15,17814,0,0
16,37,1,2
17,4251,1,2
18,13238,2,2
19,15567,1,0
20,4983,1,-1
21,2615,0,0
22,19171,1,0
23,10282,1,-1
24,5087,0,0
25,2228,1,0
26,3367,1,0
27,9486,1,2
28,8169,0,0
29,16412,0,0
30,7848,0,0
31,13169,0,2
32,13184,0,2
33,19072,0,0
34,10810,1,2
35,2016,0,0
36,9520,1,2
37,8737,1,2
38,1805,0,2
39,10872,1,0
40,8166,1,0
41,3134,1,2
42,3528,1,2
43,3138,0,2
44,17213,1,0
45,12968,0,2
46,19338,1,-1
47,6201,1,2
48,15864,1,0
49,6381,0,0
50,15601,0,2
51,14135,2,0
52,15054,0,2
53,7350,0,2
54,11762,2,0
55,1774,1,2
56,10813,1,2
57,788,1,0
58,11463,1,0
59,1882,1,0
60,4813,1,0
61,6453,0,0
62,8440,1,2
63,10233,0,0
64,7910,1,2
65,5057,0,2
66,10085,1,0
67,15111,1,2
68,5043,1,2
69,4567,1,2
70,13372,1,0
71,2883,0,0
72,15240,1,0
73,6221,1,2
74,17938,0,0
75,2312,0,2
76,17943,1,2
77,9505,1,2
78,9416,1,0
79,4885,0,0
80,6931,0,0
81,8799,0,0
82,6023,1,0
83,11948,1,0
84,19119,0,0
85,17359,0,0
86,3656,0,2
87,5562,1,2
88,15951,1,0
89,15447,0,2
90,4616,0,0
91,18512,1,2
92,15247,0,2
93,13305,0,0
94,2959,0,0
95,11842,1,0
96,17169,1,0
97,10561,1,2
98,18102,2,2
99,1231,1,0
100,16677,0,2
101,5485,0,2
102,13686,0,2
103,11331,1,-1
104,8432,0,0
105,23229,2,0
106,14300,1,2
107,17327,0,0
108,10567,0,0
109,5197,0,2
110,17074,0,2
111,6066,0,2
112,15535,0,2
113,10202,0,2
114,14176,0,0
115,12290,1,0
116,5871,0,2
117,19416,1,2
118,10088,0,0
119,16357,0,2
120,18844,0,0
121,12730,1,2
122,5914,1,0
123,14999,0,0
124,3963,1,2
125,12245,1,0
126,17651,0,0
127,9263,0,2
128,19284,1,2
129,15954,1,0
130,16587,1,2
131,18818,1,2
132,16401,0,0
133,3964,1,2
134,10918,0,0
135,10312,1,0
136,402,1,2
137,1233,0,0
138,11502,1,0
139,8041,0,2
140,10898,1,2
141,9064,0,2
142,2347,0,2
143,13165,1,-1
144,14988,1,0
145,8183,1,2
