,id,actual,microsoft/Phi-3-medium-4k-instruct
0,15427,1,1
1,19280,0,0
2,2068,1,1
3,9593,1,1
4,15912,1,1
5,5485,0,1
6,15072,0,0
7,12179,1,0
8,424,0,1
9,14300,1,0
10,16693,0,1
11,3570,0,0
12,13047,0,0
13,17108,0,1
14,2615,0,0
15,5747,0,0
16,11396,1,0
17,17246,0,2
18,15751,0,0
19,16401,0,1
20,11984,0,0
21,18554,0,0
22,18819,1,0
23,9505,1,1
24,19171,1,1
25,14618,1,0
26,5197,0,0
27,16267,0,0
28,2634,0,2
29,6896,1,1
30,12121,1,1
31,17169,1,1
32,7705,2,1
33,12563,1,0
34,15954,1,1
35,8041,0,0
36,13727,1,0
37,249,0,1
38,788,1,1
39,19307,0,0
40,13411,1,1
41,7537,1,1
42,11362,1,1
43,1002,1,1
44,2228,1,0
45,15955,0,0
46,17814,0,0
47,4507,0,2
48,17092,0,0
49,6288,0,1
50,18296,0,1
51,10676,1,1
52,1119,0,0
53,6214,0,0
54,10690,1,0
55,17327,0,0
56,12679,1,1
57,13314,0,0
58,18807,0,0
59,3012,0,1
60,13374,0,0
61,11842,1,1
62,3749,0,0
63,22763,2,1
64,19084,1,1
65,15599,0,1
66,1805,0,0
67,16358,0,0
68,16587,1,0
69,5241,0,-1
70,1882,1,2
71,14590,1,1
72,14105,0,0
73,6359,0,0
74,8799,0,0
75,5064,1,1
76,1877,0,0
77,18844,0,0
78,7008,0,0
79,11648,1,1
80,5526,1,1
81,3946,0,1
82,12437,0,0
83,4989,1,0
84,14194,0,0
85,6890,0,2
86,3767,0,0
87,18225,0,1
88,16718,0,0
89,7074,1,0
90,17693,1,0
91,5862,0,0
92,14303,0,0
93,4983,1,1
94,10289,0,1
95,19501,1,0
96,4031,0,2
97,6651,0,1
98,18527,1,1
99,12507,0,0
100,5870,1,0
101,7149,0,0
102,12703,0,0
103,3364,0,0
104,16326,0,0
105,7312,1,1
106,11762,2,0
107,14844,0,0
108,9580,1,1
109,5244,1,1
110,16373,1,1
111,17638,0,0
112,14282,1,2
113,15199,1,1
114,4469,1,1
115,3008,0,0
116,11693,1,0
117,16765,1,1
118,17927,1,1
119,16140,0,0
120,19417,0,0
121,6793,1,0
122,9906,1,0
123,10617,0,0
124,13657,1,0
125,3744,0,0
126,10810,1,1
127,19494,0,0
128,8365,1,0
129,3134,1,1
130,533,1,1
131,10542,1,0
132,2959,0,1
133,15670,0,1
134,12046,0,0
135,12484,0,0
136,13800,0,0
137,11831,0,0
138,17065,1,0
139,19247,1,1
140,6783,1,1
141,6025,0,1
142,10374,0,1
143,15540,1,1
144,10515,0,2
145,16846,2,0
146,17359,0,0
147,5692,0,0
148,10680,1,1
149,5060,0,0
150,4299,1,1
151,16576,1,1
152,14364,1,1
153,341,1,1
154,4414,1,0
155,14369,0,0
156,17173,2,0
157,3731,1,1
158,15172,1,1
159,12496,1,1
160,306,0,0
161,10976,0,0
162,18572,0,0
163,13183,0,-1
164,15567,1,1
165,7002,1,1
166,18060,0,0
167,1816,1,1
168,14135,2,1
169,16138,0,0
170,8537,0,0
171,17943,1,0
172,18809,1,1
173,10526,1,0
174,14574,1,1
175,8147,1,1
176,14377,0,0
177,11331,1,1
178,14867,0,1
179,15240,1,1
180,10282,1,1
181,17627,1,1
182,3656,0,0
183,11756,0,0
184,19124,0,0
185,12730,1,0
186,8516,0,1
187,9698,1,1
188,5377,2,1
189,17269,0,0
190,10549,1,1
191,365,1,1
192,13238,2,0
193,12245,1,1
194,5838,0,0
195,14424,1,1
196,1195,0,0
197,10898,1,1
198,6295,0,0
199,13372,1,0
200,2344,1,1
201,10560,1,1
202,11224,0,0
203,11502,1,1
204,13178,1,0
205,19346,0,1
206,5876,0,0
207,1995,0,1
208,12081,0,0
209,6221,1,0
210,17636,1,0
211,3908,0,0
212,13148,0,0
213,18756,1,1
214,8428,1,0
215,23509,2,1
216,13165,1,0
217,15054,0,2
218,17938,0,2
219,5487,0,0
220,13941,1,1
221,1801,0,0
222,6976,1,1
223,15615,1,1
224,5087,0,0
225,7201,1,1
226,1790,1,1
227,9417,0,0
228,1623,1,0
229,295,0,0
230,13690,1,2
231,19119,0,1
232,8202,0,0
233,1152,1,1
234,10749,0,0
235,13692,0,0
236,17743,0,1
237,9520,1,1
238,16600,0,0
239,8625,0,0
240,15603,0,0
241,9416,1,0
242,9153,0,0
243,12968,0,1
244,19107,0,0
245,14999,0,0
246,1676,0,1
247,14208,0,0
248,4660,1,1
249,2601,0,0
250,8279,1,1
251,5313,1,0
252,16538,1,1
253,9901,0,0
254,12369,1,1
255,5122,0,0
256,6453,0,-1
257,14713,0,0
258,3398,0,0
259,9328,1,1
260,4251,1,0
261,17074,0,0
262,17528,1,1
263,2747,0,0
264,14461,0,0
265,6246,1,1
266,854,1,1
267,8745,0,0
268,13480,0,0
269,10561,1,1
270,9486,1,1
271,15447,0,0
272,17380,0,2
273,6223,0,0
274,19284,1,1
275,3143,0,0
276,411,1,1
277,11603,0,0
278,3847,1,1
279,17311,1,1
280,8657,0,0
281,3964,1,1
282,4885,0,1
283,18439,0,0
284,15924,0,0
285,8564,1,1
286,12515,0,0
287,15601,0,0
288,22567,2,-1
289,17009,1,1
290,8440,1,1
291,3981,0,0
292,7292,0,0
293,17430,0,0
294,6538,0,1
295,7350,0,0
296,2016,0,0
297,1901,1,1
298,8719,1,1
299,19338,1,1
300,2426,0,0
301,5219,1,0
302,9315,0,0
303,17213,1,0
304,2046,0,0
305,17995,1,1
306,18992,0,1
307,3480,0,0
308,10872,1,0
309,16775,0,1
310,15012,0,0
311,4708,0,0
312,30,0,0
313,13583,0,1
314,14623,0,0
315,1231,1,1
316,18848,1,1
317,11399,1,1
318,17192,0,0
319,12207,2,1
320,17651,0,1
321,17652,1,1
322,18018,0,0
323,8580,1,0
324,4657,1,0
325,4868,0,0
326,11734,1,1
327,5112,0,0
328,14436,0,0
329,11939,1,0
330,13434,2,0
331,14533,0,1
332,16663,0,2
333,10545,1,0
334,14968,1,0
335,15073,0,0
336,1204,1,1
337,1233,0,0
338,9095,0,0
339,15041,1,2
340,17792,0,0
341,17621,1,1
342,14568,0,1
343,14945,0,0
344,18949,1,-1
345,17097,0,0
346,6788,1,1
347,15510,0,0
348,8224,1,1
349,11803,1,1
350,6065,0,0
351,6970,1,1
352,12600,1,1
353,8106,0,0
354,9621,1,0
355,16625,0,0
356,22929,2,0
357,23417,2,1
358,11692,0,0
359,17633,0,0
360,15734,0,1
361,15535,0,2
362,16673,1,1
363,4567,1,1
364,13028,0,0
365,5767,1,1
366,18102,2,1
367,15826,1,0
368,10768,0,0
369,14071,1,1
370,8584,0,0
371,9176,1,0
372,5871,0,0
373,8183,1,1
374,19419,0,0
375,4616,0,0
376,4192,0,0
377,2235,1,1
378,12682,1,1
379,10052,1,1
