,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
0,10676,1,2
1,4299,1,1
2,1233,0,0
3,15912,1,1
4,402,1,-1
5,5112,0,0
6,3656,0,0
7,5087,0,0
8,15247,0,0
9,1921,1,1
10,14044,1,-1
11,12484,0,0
12,5526,1,0
13,13561,0,0
14,4066,0,2
15,14574,1,-1
16,9207,1,1
17,10813,1,1
18,18443,0,0
19,16673,1,1
20,13411,1,2
21,6381,0,0
22,19084,1,0
23,13715,0,-1
24,4251,1,0
25,16846,2,0
26,17995,1,1
27,19107,0,0
28,2235,1,1
29,17072,0,0
30,11831,0,0
31,18807,0,0
32,9416,1,0
33,10421,1,-1
34,1153,2,0
35,8799,0,-1
36,6991,0,0
37,8202,0,0
38,19494,0,0
39,14968,1,0
40,8276,0,0
41,13657,1,0
42,19171,1,-1
43,10244,1,2
44,2634,0,2
45,11118,0,0
46,15199,1,1
47,13507,0,0
48,15670,0,0
49,18818,1,0
50,23509,2,1
51,1002,1,0
52,17043,1,0
53,15826,1,2
54,16024,1,0
55,15954,1,0
56,10617,0,0
57,14558,1,1
58,14436,0,0
59,14988,1,1
60,13238,2,0
61,9289,0,-1
62,10702,0,0
63,13816,1,1
64,13727,1,0
65,10680,1,0
66,11994,1,0
67,12730,1,0
68,11939,1,0
69,3364,0,0
70,11727,1,0
71,15955,0,0
72,725,1,1
73,5077,1,0
74,3946,0,0
75,6687,0,1
76,18992,0,2
77,6288,0,0
78,16412,0,0
79,4216,0,0
80,13363,0,0
81,11224,0,0
82,17359,0,0
83,6359,0,0
84,7008,0,0
85,14424,1,0
86,15924,0,0
87,6793,1,0
88,3015,1,1
89,11502,1,1
90,15734,0,1
91,11762,2,-1
92,7910,1,0
93,13448,2,2
94,3398,0,0
95,10492,1,1
96,6201,1,0
97,8432,0,1
98,16600,0,0
99,18348,0,1
100,13183,0,0
101,424,0,1
102,3655,0,0
103,3303,1,1
104,18756,1,1
105,17213,1,0
106,17393,1,0
107,2016,0,0
108,1443,1,2
109,3744,0,0
110,16373,1,0
111,15101,1,1
112,7860,1,0
113,19416,1,2
114,14849,1,1
115,8575,1,1
116,14135,2,-1
117,13004,1,0
118,15864,1,1
119,30,0,0
120,8516,0,0
121,2136,1,2
122,2959,0,0
123,3963,1,0
124,16363,0,0
125,5530,0,0
126,11197,1,0
127,11603,0,0
128,7705,2,1
129,1075,0,0
130,6788,1,1
131,18015,0,0
132,1152,1,0
133,10690,1,-1
134,17009,1,0
135,4616,0,0
136,4442,1,1
137,16138,0,0
138,5562,1,0
139,10542,1,0
140,19417,0,0
141,14640,0,0
142,11331,1,1
143,110,1,1
144,8183,1,1
145,15172,1,1
146,1805,0,0
147,10872,1,0
148,8440,1,1
149,17528,1,1
150,13154,0,0
151,7312,1,1
152,17633,0,0
153,13178,1,0
154,10664,0,0
155,14369,0,0
156,17269,0,2
157,8584,0,0
158,15447,0,0
159,19124,0,0
160,14461,0,0
161,5876,0,0
162,365,1,0
163,14300,1,0
164,16357,0,0
165,13163,0,0
166,341,1,1
167,3457,0,0
168,17246,0,-1
169,1774,1,1
170,2650,0,0
171,4684,1,2
172,12369,1,0
173,19419,0,0
174,10561,1,0
175,17065,1,0
176,18102,2,2
177,3847,1,2
178,18949,1,1
179,12046,0,0
180,5870,1,0
181,16677,0,0
182,17938,0,0
183,3933,1,-1
184,11362,1,1
185,11463,1,1
186,8656,1,1
187,12179,1,0
188,12563,1,0
189,10898,1,1
190,3830,0,0
191,4290,1,0
192,1231,1,-1
193,16723,1,0
194,16646,1,0
195,11190,0,0
196,14745,1,0
197,306,0,0
198,2601,0,0
199,3463,0,0
200,15111,1,1
201,14194,0,0
202,200,0,0
203,6453,0,2
204,16358,0,0
205,8580,1,0
206,12066,1,1
207,5485,0,0
208,10567,0,0
209,11692,0,0
210,17943,1,2
211,8719,1,0
212,8564,1,1
213,14208,0,0
214,1877,0,0
215,3964,1,0
216,7581,0,0
217,16576,1,0
218,13601,0,2
219,11946,1,1
220,17743,0,2
221,10810,1,0
222,17097,0,0
223,15601,0,0
224,11734,1,1
225,3767,0,0
226,5064,1,1
227,13530,0,0
228,11618,1,0
229,6538,0,2
230,18755,1,1
231,9585,1,1
232,16538,1,-1
233,17586,0,0
234,5313,1,0
235,8169,0,0
236,8279,1,0
237,6931,0,0
238,37,1,0
239,12496,1,1
240,9621,1,0
241,3394,0,0
242,2747,0,0
243,4329,0,0
244,9176,1,0
245,14860,1,1
246,10052,1,0
247,533,1,1
248,14804,0,-1
249,9263,0,0
250,3908,0,0
251,17327,0,0
252,2157,1,1
253,16663,0,2
254,3981,0,0
255,1623,1,0
256,17636,1,0
257,3138,0,0
258,14303,0,0
259,17792,0,0
260,15540,1,1
261,6238,0,0
262,19058,1,0
263,12437,0,0
264,3480,0,0
265,12507,0,0
266,5377,2,0
267,17866,1,0
268,5838,0,0
269,10515,0,-1
270,9151,0,0
271,3731,1,0
272,942,0,0
273,10549,1,1
274,11381,2,0
275,14707,0,0
276,14105,0,0
277,4708,0,0
278,1141,0,0
279,13692,0,0
280,11756,0,0
281,19119,0,-1
282,18018,0,0
283,4567,1,0
284,12703,0,0
285,6970,1,1
286,5060,0,0
287,5914,1,0
288,18512,1,0
289,17430,0,0
290,14547,1,1
291,16934,0,0
292,2312,0,0
293,16326,0,0
294,12913,1,0
295,9123,1,0
296,17927,1,1
297,2151,0,2
298,15599,0,0
299,2046,0,0
300,6023,1,0
301,17651,0,1
302,14867,0,1
303,8069,1,0
304,3755,0,0
305,14377,0,0
306,4706,0,0
307,14568,0,1
308,14618,1,0
309,10560,1,1
310,5122,0,0
311,5190,0,0
312,9545,1,0
313,4660,1,0
314,12508,0,0
315,9486,1,0
316,9153,0,0
317,10374,0,2
318,7848,0,0
319,19285,1,1
320,11396,1,0
321,10233,0,0
322,15041,1,-1
323,12515,0,0
324,18554,0,0
325,15107,0,0
326,6246,1,1
327,8745,0,0
328,22763,2,0
329,559,0,0
330,19247,1,0
331,17311,1,1
332,14071,1,0
333,15428,1,0
334,13800,0,0
335,13305,0,0
336,9095,0,0
337,10088,0,0
338,7201,1,1
339,5871,0,0
340,17108,0,1
341,11476,0,0
342,16140,0,0
343,5197,0,0
344,17166,1,-1
345,15427,1,0
346,9580,1,1
347,19338,1,1
348,3100,1,1
349,15465,1,0
350,12290,1,1
351,17812,1,0
352,13169,0,0
353,1995,0,0
354,9328,1,1
355,12681,1,1
356,659,0,0
357,2344,1,1
358,19284,1,-1
359,15103,0,0
360,4746,1,1
361,1232,1,0
362,12207,2,0
363,19072,0,0
364,15072,0,0
365,6223,0,0
366,22567,2,0
367,14944,1,1
368,11499,0,0
369,10598,0,0
370,4469,1,0
371,19280,0,0
372,1676,0,1
373,11399,1,0
374,14999,0,0
375,4657,1,0
376,10526,1,0
377,2867,0,0
378,878,1,1
379,15535,0,-1
380,10289,0,1
381,7350,0,0
382,13434,2,0
383,9505,1,1
384,10545,1,0
385,4507,0,2
386,1195,0,0
387,11763,2,0
388,733,1,0
389,18180,1,1
390,13447,0,0
391,18848,1,1
392,16100,1,1
393,3012,0,1
394,15615,1,1
395,13028,0,0
396,17169,1,1
397,5219,1,0
398,15012,0,0
399,9894,0,0
400,2852,0,0
401,445,0,0
402,6295,0,0
403,6976,1,1
404,13941,1,2
405,4375,0,0
406,10093,0,0
407,4414,1,0
408,16875,0,0
409,295,0,-1
410,8093,1,1
411,14364,1,1
412,12968,0,0
413,6783,1,1
414,5031,0,0
415,4925,1,2
416,6066,0,0
417,18225,0,0
418,11760,1,-1
419,4983,1,1
420,17326,2,0
421,16267,0,0
422,7646,0,0
423,6924,1,1
424,7121,1,1
425,5241,0,0
426,19460,0,0
427,15751,0,0
428,18809,1,-1
429,8757,1,0
430,14282,1,0
431,2068,1,0
432,4813,1,0
433,8531,1,2
434,14844,0,0
435,12367,0,0
436,8041,0,0
437,6651,0,1
438,3749,0,0
439,15603,0,0
440,6214,0,0
441,6035,1,1
442,7672,0,0
443,13374,0,0
444,12245,1,1
445,1024,1,2
446,7002,1,1
447,2855,0,0
448,788,1,1
449,1901,1,1
450,23417,2,1
451,9906,1,0
452,5767,1,0
453,633,0,0
454,5584,1,1
455,1790,1,1
456,2879,0,2
457,16765,1,0
458,13488,1,-1
459,3548,0,0
460,2347,0,0
461,14713,0,0
462,13686,0,0
463,11597,1,-1
464,17627,1,0
465,13148,0,0
466,13690,1,0
467,14945,0,0
468,13314,0,0
469,10749,0,2
470,14533,0,0
471,14980,0,0
472,11693,1,0
473,3008,0,0
474,7149,0,0
475,13165,1,0
476,5043,1,0
477,17092,0,0
478,2615,0,0
479,8147,1,2
480,15240,1,1
481,11984,0,0
482,11803,1,1
483,1119,0,0
484,19307,0,0
485,5244,1,1
486,7292,0,0
487,9905,0,0
488,8625,0,0
489,3673,0,0
490,19496,1,0
491,12081,0,0
492,16625,0,0
493,4989,1,0
494,15073,0,0
495,17638,0,0
496,12679,1,1
497,12205,1,0
498,1871,1,-1
499,10312,1,2
500,18572,0,0
501,23229,2,0
502,1801,0,0
503,4729,1,1
504,22735,2,-1
505,17621,1,2
506,8224,1,1
507,8150,0,1
508,9417,0,0
509,17173,2,0
510,19481,0,0
511,854,1,1
512,8166,1,1
513,17168,1,1
514,5862,0,0
515,16718,0,0
516,10768,0,0
517,18060,0,0
518,9901,0,0
519,5692,0,0
520,15567,1,1
521,1882,1,-1
522,8966,0,0
523,16731,1,-1
524,7074,1,0
525,8783,1,1
526,16536,1,0
527,18439,0,0
528,16401,0,1
529,15996,1,0
530,15510,0,0
531,17074,0,0
532,8106,0,0
533,1381,0,0
534,6890,0,2
535,5487,0,0
536,6221,1,0
537,12670,0,0
538,2067,0,0
539,16693,0,0
540,11572,1,1
541,6896,1,1
542,929,1,-1
543,14623,0,0
544,10078,0,0
545,9315,0,0
546,8428,1,0
547,15054,0,0
548,3758,0,0
549,4192,0,1
550,19305,1,0
551,10976,0,0
552,16587,1,0
553,13361,1,1
554,17444,0,0
555,11253,0,0
556,15483,1,0
557,13047,0,0
558,13184,0,0
559,10282,1,1
560,15733,1,0
561,13480,0,0
562,12600,1,1
563,4031,0,2
564,3602,0,2
565,14590,1,1
566,2228,1,0
567,9593,1,1
568,2426,0,0
569,14323,0,0
570,17380,0,2
571,10147,1,0
572,19346,0,1
573,8737,1,1
574,10918,0,0
575,3654,1,1
576,249,0,0
577,15951,1,1
578,12121,1,0
579,18844,0,-1
580,11648,1,1
581,10085,1,-1
582,19501,1,0
583,6122,0,0
584,5747,0,0
585,2883,0,0
586,3570,0,0
587,1204,1,1
588,12603,1,0
589,6531,0,0
590,15935,1,1
591,14176,0,0
592,6562,0,0
593,9129,0,0
594,18819,1,0
595,11948,1,2
596,411,1,2
597,7615,2,1
598,2876,0,0
599,4868,0,0
600,13372,1,0
601,18296,0,0
602,12682,1,1
603,12318,1,1
604,11842,1,1
605,8537,0,0
606,18628,1,0
607,1128,2,0
608,8136,1,1
609,3143,0,0
610,10733,0,0
611,5057,0,0
612,9729,0,0
613,3367,1,0
614,17693,1,0
615,1816,1,1
616,9064,0,0
617,10202,0,0
618,17814,0,0
619,16775,0,0
620,7447,0,0
621,6065,0,0
622,18027,0,0
623,4765,1,2
624,11568,1,1
