,id,actual,google/gemma-2-9b
0,1002,1,-1
1,19305,1,-1
2,13488,1,2
3,10233,0,2
4,22567,2,-1
5,5219,1,-1
6,11762,2,2
7,8575,1,2
8,3303,1,-1
9,929,1,2
10,13690,1,2
11,5487,0,-1
12,13692,0,0
13,11476,0,0
14,7537,1,-1
15,8183,1,2
16,14867,0,2
17,13374,0,-1
18,6976,1,-1
19,14844,0,-1
20,17169,1,2
21,18512,1,0
22,12367,0,2
23,3908,0,2
24,15955,0,-1
25,16401,0,2
26,1774,1,-1
27,15935,1,2
28,15601,0,2
29,16731,1,2
30,14980,0,2
31,9064,0,2
32,4031,0,2
33,5043,1,-1
34,5087,0,0
35,11948,1,2
36,10545,1,2
37,15199,1,2
38,16587,1,2
39,11568,1,2
40,17743,0,2
41,9593,1,-1
42,5530,0,0
43,15734,0,2
44,17269,0,2
45,11831,0,2
46,5562,1,-1
47,4507,0,2
48,11842,1,2
49,17792,0,2
50,10690,1,-1
51,15996,1,2
52,13657,1,2
53,1233,0,2
54,3731,1,-1
55,5747,0,-1
56,6931,0,-1
57,341,1,2
58,16024,1,-1
59,3656,0,-1
60,16663,0,2
61,17633,0,2
62,13411,1,2
63,18296,0,2
64,7074,1,2
65,3138,0,-1
66,424,0,-1
67,13314,0,-1
68,6223,0,2
69,13165,1,2
70,9095,0,0
71,3394,0,0
72,12121,1,2
73,16373,1,-1
74,13941,1,2
75,9176,1,-1
76,14044,1,-1
77,16100,1,2
78,7292,0,-1
79,8440,1,2
80,13715,0,2
81,3134,1,0
82,18018,0,-1
83,2068,1,2
84,7860,1,2
85,533,1,-1
86,12046,0,0
87,3673,0,2
88,10918,0,2
89,3570,0,2
90,2136,1,-1
91,5485,0,-1
92,4299,1,2
93,18554,0,-1
94,4321,0,2
95,11399,1,2
96,13028,0,2
97,1119,0,2
98,12703,0,0
99,16412,0,2
100,445,0,2
101,9894,0,-1
102,15510,0,2
103,2312,0,-1
104,13448,2,-1
105,10147,1,2
106,11939,1,2
107,9263,0,2
108,15172,1,-1
109,3100,1,2
110,1995,0,-1
111,12515,0,-1
112,3655,0,0
113,19460,0,-1
114,18992,0,0
115,2347,0,2
116,6122,0,2
117,16846,2,2
118,2634,0,2
119,12679,1,-1
120,15240,1,2
121,22763,2,2
122,12066,1,-1
123,16934,0,-1
124,18527,1,2
125,7201,1,2
126,11362,1,2
127,6896,1,2
128,17108,0,-1
129,8093,1,2
130,7350,0,-1
131,6246,1,-1
132,19247,1,0
133,8365,1,2
134,14618,1,2
135,14424,1,2
136,1921,1,2
137,4660,1,-1
138,2344,1,2
139,19285,1,2
140,18572,0,-1
141,878,1,2
142,3463,0,2
143,11756,0,-1
144,8737,1,-1
145,1882,1,2
146,13480,0,-1
147,3744,0,2
148,10244,1,0
149,4706,0,2
150,12603,1,2
151,725,1,-1
152,14300,1,2
153,15427,1,2
154,6381,0,2
155,3457,0,0
156,18807,0,2
157,4765,1,2
158,11984,0,2
159,3008,0,-1
160,15567,1,2
161,19494,0,2
162,13530,0,2
163,9905,0,0
164,17814,0,2
165,17651,0,2
166,10549,1,2
167,17430,0,-1
168,10749,0,2
169,5077,1,2
170,14208,0,-1
171,4469,1,2
172,10702,0,2
173,11760,1,2
174,1141,0,2
175,14135,2,-1
176,633,0,-1
177,16723,1,-1
178,11381,2,-1
179,14377,0,-1
180,9416,1,2
181,14303,0,2
182,15951,1,2
183,16775,0,-1
184,11572,1,2
185,4868,0,0
186,11253,0,-1
187,8657,0,-1
188,3981,0,-1
189,3964,1,2
190,14745,1,2
191,13583,0,-1
192,1816,1,2
193,5914,1,2
194,15465,1,-1
195,1443,1,2
196,8757,1,2
197,14713,0,-1
198,3143,0,2
199,12496,1,2
200,3767,0,2
201,10289,0,2
202,10542,1,2
203,14988,1,2
204,22929,2,2
205,10312,1,2
206,15111,1,-1
207,12205,1,2
208,16576,1,2
209,15054,0,2
210,19346,0,2
211,11803,1,2
212,17246,0,2
213,1153,2,2
214,19416,1,-1
215,15447,0,2
216,3654,1,-1
217,12508,0,2
218,4989,1,2
219,16267,0,2
220,14849,1,2
221,306,0,-1
222,12563,1,-1
223,4066,0,2
224,3367,1,2
225,200,0,2
226,9315,0,2
227,37,1,-1
228,6025,0,2
229,4192,0,2
230,19171,1,-1
231,17326,2,2
232,14105,0,2
233,15012,0,2
234,12318,1,2
235,3480,0,2
236,16600,0,2
237,788,1,2
238,11763,2,2
239,2016,0,2
240,12437,0,-1
241,5190,0,2
242,14568,0,-1
243,8432,0,2
244,13169,0,2
245,11224,0,2
246,3364,0,2
247,14533,0,-1
248,9151,0,-1
249,2157,1,2
250,15924,0,2
251,14364,1,2
252,16358,0,0
253,10810,1,2
254,7646,0,-1
255,17393,1,2
256,15535,0,2
257,15483,1,-1
258,2867,0,2
259,18949,1,2
260,11693,1,-1
261,783,0,2
262,5057,0,-1
263,19481,0,2
264,14461,0,-1
265,4216,0,2
266,17627,1,-1
267,16140,0,2
268,11734,1,-1
269,23417,2,2
270,15103,0,-1
271,9901,0,2
272,17065,1,0
273,16138,0,2
274,402,1,2
275,10733,0,2
276,11197,1,2
277,13816,1,-1
278,7002,1,2
279,13148,0,2
280,854,1,2
281,6065,0,0
282,9153,0,-1
283,11597,1,2
284,10093,0,-1
285,12682,1,-1
286,1075,0,0
287,18027,0,-1
288,7672,0,2
289,17693,1,2
290,10898,1,-1
291,13434,2,2
292,13305,0,2
293,7008,0,2
294,1871,1,-1
295,9289,0,-1
296,13561,0,2
297,11648,1,2
298,9505,1,2
299,18818,1,2
300,13361,1,2
301,14640,0,2
302,5313,1,2
303,17097,0,2
304,6221,1,2
305,1128,2,-1
306,6214,0,2
307,6783,1,2
308,733,1,2
309,4708,0,0
310,3963,1,-1
311,942,0,2
312,10976,0,2
313,14558,1,2
314,5767,1,-1
315,800,0,2
316,19124,0,2
317,3946,0,2
318,18439,0,-1
319,10085,1,2
320,9621,1,2
321,6788,1,2
322,10202,0,0
323,17938,0,2
324,11331,1,2
325,8966,0,-1
326,19280,0,-1
327,18844,0,2
328,11603,0,2
329,8150,0,2
330,10526,1,-1
331,13363,0,2
332,19084,1,-1
333,11502,1,2
334,12670,0,0
335,17009,1,2
336,6970,1,2
337,18015,0,-1
338,8069,1,2
339,14017,1,2
340,15599,0,-1
341,13178,1,2
342,17192,0,2
343,7149,0,0
344,8516,0,-1
345,19307,0,2
346,1901,1,-1
347,10421,1,2
348,15670,0,2
349,14176,0,-1
350,8166,1,-1
351,16326,0,2
352,30,0,-1
353,4567,1,0
354,9906,1,0
355,5064,1,-1
356,1204,1,-1
357,5377,2,-1
358,4375,0,2
359,17173,2,2
360,8276,0,0
361,11118,0,2
362,2650,0,2
363,14968,1,-1
364,6201,1,2
365,15603,0,2
366,4657,1,2
367,17652,1,2
368,12507,0,2
369,15912,1,2
370,9417,0,2
371,10872,1,2
372,4983,1,2
373,9486,1,0
374,249,0,-1
375,14623,0,2
376,15041,1,2
377,411,1,2
378,13183,0,2
379,19419,0,0
380,10676,1,2
381,3398,0,0
382,17327,0,2
383,10680,1,-1
384,2067,0,2
385,14282,1,2
386,559,0,-1
387,15107,0,2
388,9585,1,-1
389,5060,0,-1
390,15826,1,2
391,4813,1,-1
392,8783,1,2
393,6066,0,0
394,19417,0,-1
395,6359,0,-1
396,19072,0,2
397,1024,1,2
398,7910,1,-1
399,18755,1,-1
400,14369,0,-1
401,3015,1,2
402,9123,1,-1
403,2235,1,2
404,2883,0,2
405,1805,0,2
406,17168,1,2
407,8202,0,-1
408,18848,1,2
409,2747,0,2
410,23229,2,-1
411,7447,0,2
412,1877,0,2
413,5031,0,-1
414,6238,0,2
415,2228,1,2
416,2615,0,-1
417,7705,2,-1
418,5862,0,-1
419,6890,0,2
420,13372,1,2
421,18348,0,-1
422,15751,0,2
423,11727,1,-1
424,8580,1,2
425,5197,0,-1
426,18628,1,2
427,5241,0,2
428,1152,1,2
429,15864,1,2
430,3755,0,2
431,18819,1,2
432,1801,0,0
433,14071,1,2
434,3749,0,-1
435,10515,0,2
436,8745,0,0
437,13727,1,2
438,10598,0,-1
439,8625,0,2
440,3548,0,0
441,14547,1,2
442,9520,1,-1
443,5112,0,2
444,9729,0,2
445,10617,0,-1
446,6991,0,-1
447,5876,0,2
448,11994,1,2
449,5584,1,2
450,9698,1,2
451,11463,1,-1
452,15247,0,-1
453,17311,1,2
454,17927,1,2
455,18225,0,2
456,17359,0,2
457,11190,0,-1
458,4442,1,2
459,6453,0,2
460,16677,0,2
461,14945,0,0
462,15954,1,2
463,8428,1,-1
464,10052,1,-1
465,4729,1,-1
466,15073,0,2
467,8136,1,2
468,4290,1,2
469,10567,0,-1
470,365,1,2
471,14194,0,-1
472,4616,0,2
473,12207,2,2
474,17213,1,-1
475,2959,0,-1
476,17995,1,2
477,13163,0,2
478,4414,1,0
479,8584,0,-1
480,5122,0,2
481,15101,1,-1
482,12369,1,2
483,11396,1,-1
484,19338,1,-1
485,11946,1,2
486,14860,1,2
487,13238,2,2
488,17638,0,2
489,16646,1,-1
490,16673,1,2
491,8106,0,-1
492,13601,0,-1
493,18060,0,-1
494,2046,0,2
495,18809,1,2
496,8279,1,2
497,6035,1,2
498,17072,0,2
499,13004,1,2
500,12968,0,-1
501,3528,1,-1
502,8564,1,-1
503,2855,0,2
504,16357,0,2
505,4684,1,2
506,1195,0,-1
507,9328,1,2
508,17444,0,0
509,7581,0,0
510,9207,1,-1
511,18756,1,-1
512,11692,0,-1
513,19119,0,2
514,13447,0,2
515,17636,1,2
516,14999,0,2
517,3847,1,-1
518,8719,1,2
519,4251,1,2
520,19501,1,2
521,18102,2,2
522,6793,1,2
523,17074,0,-1
524,18180,1,2
525,14574,1,2
526,8537,0,2
527,17866,1,2
528,12081,0,-1
529,17043,1,-1
530,6531,0,0
531,17380,0,2
532,13154,0,2
533,2879,0,-1
534,6651,0,2
535,6924,1,2
536,16693,0,0
537,2876,0,2
538,1231,1,2
539,5870,1,-1
540,16363,0,0
541,10560,1,-1
542,14944,1,-1
543,8531,1,2
544,6562,0,0
545,3602,0,2
546,19496,1,2
547,8656,1,2
548,4925,1,-1
549,14707,0,2
550,6538,0,2
551,10492,1,2
552,1676,0,-1
553,16538,1,2
554,13507,0,2
555,8224,1,2
556,17621,1,2
557,1790,1,-1
558,9580,1,2
559,9545,1,2
560,10664,0,0
561,17528,1,2
562,1209,1,-1
563,12730,1,2
564,12600,1,2
565,10088,0,2
566,5692,0,-1
567,14590,1,-1
568,295,0,2
569,4746,1,2
570,1381,0,0
571,16875,0,-1
572,13800,0,2
573,17943,1,2
574,17586,0,2
575,10282,1,-1
576,6687,0,2
577,6295,0,0
578,7121,1,-1
579,16625,0,-1
580,19284,1,2
581,1232,1,2
582,5526,1,-1
583,14436,0,-1
584,15540,1,2
585,11499,0,-1
586,12179,1,2
587,12290,1,0
588,2151,0,-1
589,5871,0,-1
590,9129,0,-1
591,110,1,2
592,12245,1,2
593,8147,1,2
594,10561,1,2
595,2601,0,-1
596,7848,0,2
597,17166,1,0
598,15428,1,2
599,2852,0,2
600,12913,1,-1
601,17092,0,2
602,15733,1,2
603,22735,2,2
604,14323,0,-1
605,3012,0,1
606,2426,0,2
607,659,0,-1
608,10768,0,2
609,19058,1,-1
610,3933,1,-1
611,3758,0,2
612,6023,1,0
613,5838,0,0
614,16718,0,0
615,5244,1,-1
616,1623,1,2
617,4885,0,2
618,10374,0,2
619,6288,0,2
620,19107,0,2
621,13686,0,2
622,13184,0,2
623,15615,1,-1
624,16536,1,2
625,8041,0,2
626,15072,0,2
627,23509,2,2
628,14804,0,-1
629,18443,0,0
630,10813,1,2
631,8169,0,2
632,16765,1,-1
633,11618,1,2
634,3830,0,2
635,13047,0,-1
636,10078,0,2
637,7615,2,2
638,12484,0,2
639,12681,1,-1
640,4329,0,2
641,8799,0,2
642,7312,1,2
643,17812,1,-1
