,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
0,15615,1,-1
1,15935,1,1
2,16663,0,-1
3,8966,0,0
4,8799,0,0
5,10147,1,0
6,11948,1,2
7,3602,0,2
8,17009,1,0
9,9263,0,0
10,12245,1,1
11,10702,0,0
12,10690,1,0
13,2615,0,0
14,9593,1,1
15,14945,0,0
16,13178,1,0
17,14369,0,0
18,11572,1,-1
19,9315,0,0
20,13727,1,0
21,6066,0,0
22,4706,0,0
23,19171,1,-1
24,37,1,0
25,3548,0,0
26,19285,1,2
27,9486,1,2
28,1443,1,1
29,5526,1,0
30,19460,0,0
31,2235,1,1
32,23229,2,0
33,11939,1,0
34,15924,0,0
35,6453,0,-1
36,8584,0,0
37,3367,1,0
38,17108,0,1
39,18015,0,0
40,4983,1,1
41,17743,0,2
42,14424,1,0
43,9698,1,-1
44,6562,0,0
45,5043,1,0
46,4708,0,0
47,9585,1,1
48,18992,0,-1
49,5064,1,1
50,2068,1,0
51,5219,1,0
52,11253,0,0
53,8580,1,0
54,8657,0,0
55,10560,1,1
56,8432,0,1
57,5057,0,0
58,18844,0,-1
59,3744,0,0
60,9129,0,0
61,14377,0,0
62,365,1,0
63,1231,1,1
64,4251,1,0
65,23417,2,2
66,8564,1,1
67,10233,0,0
68,8224,1,1
69,15670,0,0
70,8656,1,1
71,11727,1,0
72,4192,0,0
73,1995,0,0
74,8069,1,1
75,3143,0,0
76,10202,0,0
77,12081,0,0
78,16673,1,1
79,14105,0,0
80,15751,0,0
81,6288,0,2
82,15107,0,0
83,18027,0,0
84,17528,1,1
85,13363,0,0
86,12290,1,1
87,2852,0,0
88,11648,1,1
89,3673,0,0
90,9520,1,1
91,13163,0,2
92,5584,1,1
93,1676,0,1
94,12484,0,0
95,15247,0,0
96,6531,0,0
97,10545,1,0
98,17173,2,0
99,11197,1,0
100,9151,0,0
101,11381,2,0
102,13004,1,0
103,3008,0,0
104,1024,1,-1
105,10492,1,0
106,110,1,1
107,9505,1,1
108,13488,1,2
109,13434,2,0
110,18060,0,0
111,9176,1,0
112,8150,0,1
113,659,0,0
114,4813,1,0
115,19280,0,0
116,16373,1,0
117,14999,0,0
118,14135,2,-1
119,2855,0,0
120,633,0,0
121,533,1,1
122,17166,1,-1
123,22567,2,0
124,1901,1,1
125,18439,0,0
126,7848,0,0
127,3981,0,0
128,15996,1,0
129,8106,0,0
130,14618,1,0
131,18949,1,-1
132,2347,0,0
133,10872,1,0
134,15955,0,0
135,14980,0,0
136,13183,0,0
137,16875,0,0
138,11476,0,0
139,16677,0,0
140,17213,1,0
141,2426,0,0
142,19247,1,1
143,6065,0,0
144,18527,1,1
145,14323,0,1
146,4616,0,0
147,17246,0,-1
148,783,0,0
149,7350,0,0
