,id,actual,meta-llama/Meta-Llama-3-8B
0,3138,0,0
1,16138,0,0
2,4321,0,2
3,1119,0,-1
4,11331,1,-1
5,13305,0,0
6,15054,0,-1
7,9545,1,-1
8,10244,1,-1
9,11253,0,0
10,13374,0,2
11,10680,1,1
12,14547,1,0
13,1877,0,-1
14,13447,0,0
15,11831,0,0
16,3758,0,0
17,9263,0,0
18,15041,1,2
19,10549,1,-1
20,5060,0,2
21,1921,1,-1
22,18992,0,0
23,1152,1,0
24,9520,1,-1
25,1805,0,2
26,2235,1,0
27,16326,0,-1
28,3303,1,0
29,12484,0,0
30,17927,1,-1
31,10560,1,2
32,14745,1,0
33,11399,1,2
34,6931,0,0
35,878,1,0
36,8625,0,2
37,15954,1,0
38,9064,0,0
39,7008,0,0
40,14436,0,0
41,9901,0,0
42,4414,1,0
43,3964,1,0
44,16358,0,0
45,22929,2,-1
46,4657,1,1
47,15826,1,2
48,9580,1,-1
49,17009,1,0
50,15951,1,2
51,1623,1,2
52,3767,0,0
53,341,1,2
54,14713,0,0
55,14208,0,-1
56,3548,0,0
57,8041,0,1
58,12507,0,-1
59,17693,1,0
60,295,0,-1
61,19460,0,0
62,13941,1,0
63,7646,0,0
64,17943,1,0
65,11224,0,0
66,10872,1,0
67,18949,1,2
68,8745,0,0
69,13507,0,-1
70,19501,1,-1
71,7074,1,-1
72,2876,0,-1
73,7848,0,0
74,3394,0,2
75,365,1,-1
76,14999,0,0
77,9698,1,2
78,6381,0,2
79,15540,1,0
80,1882,1,0
81,11648,1,0
82,8531,1,0
83,17636,1,0
84,18572,0,0
85,8564,1,-1
86,788,1,2
87,8202,0,0
88,5244,1,0
89,7149,0,-1
90,17097,0,2
91,3463,0,0
92,11618,1,0
93,7002,1,0
94,15734,0,0
95,5862,0,0
96,12968,0,-1
97,2426,0,0
98,10664,0,2
99,14364,1,1
100,6359,0,2
101,8719,1,0
102,1232,1,0
103,13047,0,0
104,11994,1,-1
105,7537,1,1
106,9585,1,-1
107,5313,1,0
108,15447,0,0
109,15012,0,0
110,17430,0,0
111,13686,0,2
112,5870,1,0
113,13692,0,2
114,7705,2,2
115,6970,1,-1
116,16846,2,0
117,1443,1,1
118,5526,1,0
119,15615,1,-1
120,10567,0,-1
121,17995,1,-1
122,19419,0,2
123,11396,1,0
124,15073,0,-1
125,1790,1,0
126,2347,0,0
127,17173,2,0
128,17326,2,-1
129,14844,0,0
130,4192,0,0
131,8276,0,-1
132,1774,1,0
133,19346,0,2
134,3744,0,0
135,18844,0,2
136,14867,0,0
137,9095,0,2
138,17108,0,-1
139,5876,0,2
140,10312,1,2
141,445,0,0
142,3015,1,0
143,7121,1,0
144,6687,0,-1
145,19285,1,0
146,13480,0,0
147,110,1,1
148,14303,0,-1
149,6035,1,-1
150,9153,0,0
151,12508,0,2
152,17792,0,0
153,1901,1,1
154,15935,1,-1
155,11946,1,2
156,16538,1,2
157,15912,1,-1
158,15535,0,-1
159,733,1,0
160,12046,0,2
161,2068,1,2
162,4329,0,-1
163,17213,1,-1
164,3755,0,0
165,10233,0,2
166,23509,2,-1
167,7672,0,0
168,18809,1,-1
169,3847,1,2
170,7581,0,0
171,10545,1,2
172,8440,1,-1
173,9505,1,2
174,23229,2,0
175,10052,1,-1
176,6214,0,2
177,2016,0,0
178,10976,0,2
179,10515,0,0
180,17072,0,2
181,13361,1,-1
182,16373,1,2
183,16765,1,-1
184,10374,0,2
185,17621,1,-1
186,3008,0,2
187,1002,1,0
188,10918,0,0
189,17065,1,0
190,17269,0,-1
191,4375,0,0
192,14944,1,0
193,4290,1,0
194,15111,1,2
195,6223,0,0
196,14860,1,0
197,4765,1,1
198,19494,0,0
199,16663,0,0
200,1231,1,0
201,14574,1,2
202,12205,1,1
203,11760,1,2
204,15247,0,0
205,783,0,-1
