,id,actual,meta-llama/Meta-Llama-3.1-8B
0,5077,1,0
1,14574,1,2
2,11692,0,0
3,2615,0,2
4,8150,0,0
5,12367,0,-1
6,295,0,2
7,16358,0,0
8,1790,1,0
9,7201,1,2
10,19124,0,0
11,12046,0,-1
12,12207,2,0
13,9153,0,0
14,4765,1,2
15,17168,1,0
16,10567,0,0
17,6783,1,2
18,7646,0,0
19,10560,1,0
20,17636,1,0
21,4375,0,-1
22,13163,0,2
23,17065,1,0
24,12496,1,2
25,1921,1,0
26,9698,1,-1
27,2876,0,0
28,18807,0,2
29,13488,1,0
30,11948,1,1
31,9289,0,0
32,15935,1,0
33,16765,1,0
34,6035,1,-1
35,22763,2,0
36,9580,1,2
37,7149,0,0
38,17586,0,0
39,2879,0,2
40,11118,0,0
41,3528,1,0
42,23229,2,-1
43,4813,1,1
44,12679,1,-1
45,18180,1,0
46,17621,1,2
47,11939,1,0
48,4329,0,0
49,11597,1,-1
50,8625,0,-1
51,9520,1,0
52,16846,2,-1
53,14980,0,-1
54,18949,1,2
55,9095,0,0
56,5064,1,0
57,7910,1,0
58,11648,1,0
59,17097,0,0
60,9585,1,1
61,10561,1,2
62,11762,2,-1
63,17092,0,0
64,16576,1,0
65,15951,1,2
66,1443,1,2
67,854,1,-1
68,6991,0,0
69,5526,1,0
70,424,0,-1
71,8202,0,0
72,3767,0,0
73,15103,0,0
74,10676,1,-1
75,16138,0,0
76,5487,0,0
77,6223,0,-1
78,6890,0,2
79,9729,0,-1
80,13686,0,-1
81,4616,0,0
82,11994,1,2
83,16646,1,0
84,18443,0,-1
85,18015,0,0
86,15864,1,0
87,13434,2,2
88,17743,0,0
89,16731,1,0
90,14176,0,0
91,18018,0,0
92,11253,0,-1
93,13727,1,2
94,10976,0,0
95,7537,1,2
96,10749,0,0
97,8783,1,-1
98,9315,0,0
99,17814,0,0
100,14623,0,0
101,2855,0,2
102,13448,2,-1
103,14017,1,0
104,13154,0,0
105,16625,0,0
106,13314,0,0
107,16663,0,-1
108,559,0,0
109,16693,0,0
110,2959,0,0
111,18060,0,0
112,14745,1,0
113,13507,0,0
114,13657,1,0
115,15428,1,0
116,3744,0,0
117,4684,1,2
118,13028,0,2
119,10202,0,0
120,12066,1,-1
121,10085,1,0
122,14424,1,0
123,8276,0,2
124,17072,0,-1
125,8745,0,0
126,10515,0,0
127,13004,1,0
128,13480,0,0
129,5112,0,0
130,4706,0,0
131,16934,0,0
132,7121,1,0
133,1232,1,0
134,14533,0,0
135,3749,0,0
136,10549,1,0
137,11190,0,0
138,37,1,2
139,12437,0,0
140,5087,0,-1
141,2235,1,2
142,30,0,0
143,17246,0,-1
144,10282,1,-1
145,9263,0,0
146,2347,0,-1
147,12290,1,0
148,14988,1,1
149,3463,0,0
150,17927,1,0
151,8166,1,2
152,16140,0,0
153,7447,0,0
154,19171,1,-1
155,8169,0,-1
156,4729,1,1
157,4414,1,0
158,8365,1,-1
159,13165,1,-1
160,8183,1,2
161,6214,0,-1
162,15465,1,0
163,17627,1,-1
164,7705,2,2
165,8757,1,0
166,2067,0,0
167,7008,0,0
168,1119,0,0
169,2228,1,2
170,16412,0,0
171,14568,0,2
172,11693,1,0
173,6687,0,0
174,15054,0,0
175,12245,1,0
176,17192,0,0
177,14590,1,0
178,3015,1,0
179,16536,1,2
180,16587,1,0
181,12318,1,0
182,3398,0,0
183,16363,0,2
184,7860,1,0
185,16538,1,0
186,3394,0,0
187,11502,1,0
188,11756,0,-1
189,5241,0,0
190,3963,1,0
191,1623,1,0
192,6924,1,0
193,15199,1,-1
194,659,0,0
195,6238,0,-1
196,10492,1,2
197,13238,2,0
198,9505,1,1
199,1816,1,1
200,10898,1,2
201,15567,1,0
202,4469,1,0
203,13690,1,-1
204,1901,1,2
205,2601,0,0
206,8224,1,-1
207,12369,1,0
208,15427,1,0
209,2157,1,0
210,9328,1,-1
211,1128,2,0
212,6221,1,-1
213,9207,1,1
214,8575,1,0
215,11381,2,0
216,6976,1,2
217,3012,0,0
218,4657,1,2
219,3655,0,0
220,2016,0,-1
221,783,0,0
222,10598,0,2
223,7074,1,2
224,13816,1,2
225,16267,0,0
226,19119,0,0
227,19460,0,2
228,18102,2,0
