,id,actual,google/gemma-2-2b-it
0,22763,2,1
1,13183,0,0
2,10733,0,0
3,5190,0,1
4,8625,0,0
5,15199,1,1
6,11399,1,1
7,1119,0,0
8,1901,1,1
9,14547,1,2
10,8136,1,1
11,15615,1,1
12,6687,0,1
13,18755,1,1
14,3528,1,-1
15,9151,0,0
16,12508,0,0
17,8106,0,0
18,10202,0,0
19,6896,1,1
20,4708,0,0
21,2867,0,0
22,2046,0,0
23,4616,0,0
24,7848,0,0
25,17009,1,0
26,17444,0,0
27,9505,1,1
28,3656,0,2
29,8150,0,2
30,14745,1,0
31,16401,0,1
32,12679,1,1
33,9580,1,2
34,4706,0,0
35,5876,0,1
36,16138,0,0
37,8966,0,0
38,17108,0,1
39,18756,1,1
40,1877,0,0
41,17743,0,2
42,1204,1,0
43,14377,0,0
44,16576,1,1
45,14208,0,0
46,8041,0,0
47,15603,0,0
48,11118,0,0
49,12913,1,0
50,19346,0,2
51,10312,1,2
52,8537,0,0
53,3654,1,1
54,6238,0,0
55,10078,0,1
56,14300,1,0
57,11603,0,0
58,4868,0,0
59,18819,1,1
60,3933,1,-1
61,17173,2,0
62,3367,1,0
63,11734,1,1
64,17192,0,0
65,13583,0,1
66,13372,1,0
67,8440,1,1
68,13169,0,0
69,942,0,0
70,15073,0,0
71,4684,1,2
72,8276,0,2
73,13374,0,0
74,14867,0,1
75,14849,1,1
76,16587,1,1
77,8202,0,0
78,18296,0,0
79,16775,0,2
80,14176,0,0
81,12437,0,0
82,3755,0,1
83,10898,1,2
84,3457,0,0
85,7312,1,1
86,6651,0,1
87,12682,1,1
88,12968,0,0
89,3946,0,0
90,14044,1,1
91,17327,0,0
92,11756,0,0
93,16663,0,2
94,11190,0,0
95,15240,1,0
96,15447,0,0
97,19247,1,1
98,2747,0,0
99,2136,1,-1
100,12205,1,1
101,8799,0,0
102,5057,0,0
103,9315,0,0
104,13727,1,2
105,5870,1,0
106,5485,0,0
107,4031,0,2
108,5584,1,1
109,18572,0,0
110,14436,0,0
111,19171,1,1
112,5487,0,0
113,7860,1,0
114,17943,1,2
115,11842,1,1
116,1790,1,1
117,14303,0,0
118,1075,0,0
119,6890,0,2
120,12563,1,1
121,13363,0,0
122,22735,2,1
123,8428,1,0
124,13488,1,0
125,7447,0,1
126,6035,1,1
127,878,1,1
128,424,0,-1
129,15041,1,-1
130,9901,0,0
131,23229,2,0
132,2601,0,0
133,4192,0,1
134,5530,0,0
135,15540,1,1
136,2235,1,1
137,3303,1,1
138,6931,0,0
139,15107,0,0
140,2347,0,0
141,11224,0,0
142,15951,1,2
143,1232,1,0
144,4442,1,1
145,783,0,0
146,8564,1,1
147,5043,1,2
148,6295,0,0
149,12507,0,0
150,3398,0,0
151,9289,0,-1
152,2615,0,0
153,5747,0,0
154,13148,0,0
155,5060,0,0
156,5031,0,0
157,11693,1,0
158,18027,0,0
159,633,0,0
160,1002,1,1
161,1676,0,1
162,365,1,-1
163,16536,1,0
164,3134,1,1
165,2068,1,0
166,6065,0,0
167,11939,1,0
168,19119,0,2
169,6562,0,0
170,15567,1,1
171,2883,0,1
172,4746,1,1
173,8575,1,1
174,4983,1,1
175,5692,0,0
176,1882,1,2
177,16723,1,0
178,14623,0,0
179,10052,1,0
180,17430,0,0
181,17393,1,2
182,10492,1,2
183,4657,1,1
184,1774,1,1
185,17528,1,1
186,19496,1,0
187,13800,0,0
