,id,actual,google/gemma-2-2b
0,2601,0,0
1,11568,1,2
2,23509,2,2
3,17866,1,2
4,18348,0,2
5,10374,0,0
6,1231,1,0
7,12563,1,2
8,3673,0,2
9,16267,0,2
10,16846,2,2
11,9545,1,0
12,12066,1,0
13,15111,1,2
14,15601,0,2
15,878,1,2
16,10898,1,2
17,15041,1,0
18,14533,0,2
19,8183,1,2
20,10768,0,0
21,8276,0,0
22,2312,0,2
23,19346,0,2
24,13727,1,0
25,15107,0,2
26,15615,1,2
27,12515,0,0
28,2855,0,2
29,5914,1,0
30,11197,1,0
31,1195,0,2
32,18819,1,2
33,14135,2,0
34,17586,0,2
35,18848,1,2
36,10690,1,2
37,23417,2,0
38,8169,0,0
39,10733,0,0
40,3731,1,0
41,6221,1,2
42,10515,0,0
43,19417,0,2
44,15483,1,2
45,11463,1,0
46,1002,1,0
47,5767,1,0
48,3749,0,0
49,15447,0,2
50,13184,0,2
51,10749,0,2
52,10312,1,0
53,14713,0,2
54,4442,1,0
55,16663,0,2
56,3847,1,0
57,14707,0,0
58,14461,0,2
59,1443,1,0
60,15535,0,2
61,10085,1,0
62,6976,1,2
63,5530,0,2
64,3012,0,2
65,12245,1,0
66,5112,0,-1
67,7121,1,2
68,6924,1,0
69,16646,1,0
70,200,0,0
71,12290,1,0
72,14194,0,2
73,17327,0,0
74,2867,0,0
75,5562,1,2
76,19107,0,2
77,5876,0,0
78,17633,0,2
79,17393,1,0
80,1141,0,0
81,8202,0,0
82,19496,1,2
83,22929,2,0
84,17213,1,0
85,8516,0,0
86,9729,0,2
87,13047,0,0
88,16412,0,0
89,13686,0,2
90,8432,0,0
91,4684,1,2
92,13178,1,2
93,14282,1,2
94,13238,2,2
95,17638,0,2
96,17528,1,2
97,11692,0,2
98,11603,0,0
99,5871,0,2
100,5692,0,0
101,4657,1,2
102,3480,0,2
103,8428,1,2
104,5838,0,2
105,10542,1,2
106,11399,1,2
107,14105,0,0
108,18992,0,2
109,10088,0,0
110,6453,0,0
111,18572,0,2
112,2959,0,0
113,7581,0,2
114,17938,0,0
115,4299,1,-1
116,3767,0,0
117,3654,1,2
118,2426,0,2
119,13361,1,2
120,10680,1,2
121,9621,1,2
122,7201,1,0
123,13530,0,2
124,2650,0,2
125,6295,0,2
126,9901,0,0
127,18060,0,2
128,17812,1,0
129,14867,0,2
130,11842,1,0
131,13372,1,0
132,16723,1,2
133,16373,1,0
134,10567,0,0
135,17009,1,2
136,14849,1,2
137,11734,1,0
138,12496,1,0
139,17627,1,0
140,14590,1,0
141,4414,1,2
142,16363,0,0
143,11984,0,2
144,10147,1,2
145,11572,1,2
146,1119,0,0
147,37,1,2
148,15734,0,2
149,306,0,2
150,11118,0,2
151,11693,1,2
152,11253,0,0
153,17927,1,2
154,14424,1,0
155,16875,0,2
156,13374,0,2
157,11190,0,0
158,17108,0,0
159,15510,0,0
160,16677,0,2
161,8580,1,0
162,10289,0,0
163,733,1,2
164,8737,1,2
165,17359,0,0
166,17072,0,2
167,249,0,0
168,16100,1,0
169,13690,1,2
