,id,actual,google/gemma-2-9b-it
0,14364,1,1
1,1075,0,0
2,13165,1,-1
3,12508,0,0
4,2855,0,0
5,13507,0,0
6,13488,1,0
7,6246,1,1
8,6221,1,0
9,12179,1,2
10,19419,0,0
11,5057,0,0
12,17636,1,0
13,929,1,1
14,3303,1,1
15,11939,1,0
16,5313,1,1
17,15012,0,0
18,16646,1,1
19,2068,1,0
20,14980,0,0
21,3100,1,1
22,9417,0,0
23,19280,0,0
24,3463,0,0
25,17065,1,0
26,16875,0,0
27,5487,0,0
28,8147,1,1
29,8276,0,2
30,4708,0,0
31,7149,0,0
32,8365,1,0
33,8657,0,0
34,1623,1,0
35,17621,1,1
36,11568,1,1
37,11399,1,1
38,6238,0,0
39,633,0,0
40,15072,0,0
41,16140,0,0
42,19072,0,0
43,1901,1,1
44,19285,1,1
45,8069,1,1
46,13314,0,0
47,4706,0,0
48,8737,1,1
49,23229,2,0
50,1002,1,1
51,9894,0,1
52,13601,0,0
53,6023,1,0
54,11984,0,0
55,8202,0,0
56,4925,1,1
57,2151,0,1
58,10617,0,0
59,6381,0,0
60,16625,0,0
61,12600,1,1
62,12681,1,1
63,13148,0,0
64,12679,1,1
65,17327,0,0
66,1128,2,0
67,6214,0,0
68,17009,1,1
69,3602,0,1
70,13583,0,0
71,17246,0,0
72,23509,2,1
73,9207,1,1
74,6288,0,1
75,16100,1,1
76,19460,0,0
77,19416,1,-1
78,19417,0,0
79,3673,0,0
80,17092,0,0
81,11692,0,0
82,14640,0,0
83,5060,0,0
84,15733,1,1
85,7848,0,0
86,8580,1,0
87,2347,0,1
88,8575,1,1
89,18015,0,1
90,15428,1,0
91,9064,0,0
92,15103,0,0
93,3744,0,0
94,1882,1,2
95,445,0,0
96,1153,2,1
97,18348,0,1
98,18296,0,0
99,17627,1,1
100,10598,0,1
101,8106,0,0
102,8136,1,1
103,10093,0,0
104,15826,1,0
105,5914,1,1
106,17652,1,1
107,10749,0,0
108,17866,1,1
109,12730,1,0
110,2650,0,0
111,16934,0,0
112,13238,2,0
113,17311,1,1
114,19496,1,0
115,17326,2,0
116,15073,0,0
117,4290,1,1
118,17192,0,0
119,11803,1,1
120,3731,1,0
121,7201,1,1
122,14282,1,0
123,6065,0,1
124,15483,1,0
125,15615,1,1
126,365,1,1
127,2157,1,1
128,15510,0,0
129,1995,0,0
130,14860,1,1
131,5526,1,1
132,8516,0,0
133,18628,1,0
134,1801,0,0
135,16673,1,1
