,id,actual,mistralai/Mixtral-8x7B-v0.1
0,16412,0,0
1,6381,0,2
2,5313,1,0
3,17173,2,0
4,3964,1,0
5,6295,0,0
6,18756,1,1
7,19307,0,0
8,10085,1,0
9,13178,1,0
10,16875,0,0
11,9129,0,0
12,7910,1,0
13,17621,1,2
14,5838,0,0
15,8202,0,0
16,3847,1,2
17,19419,0,0
18,8147,1,0
19,14944,1,1
20,2068,1,0
21,10093,0,0
22,19280,0,0
23,733,1,0
24,9289,0,-1
25,11763,2,0
26,13434,2,2
27,17693,1,0
28,17393,1,-1
29,725,1,1
30,3528,1,2
31,11572,1,0
32,788,1,1
33,15955,0,0
34,7292,0,0
35,15924,0,0
36,9095,0,0
37,9123,1,0
38,7672,0,0
39,6783,1,2
40,8745,0,0
41,17430,0,0
42,14071,1,0
43,11692,0,0
44,12603,1,0
45,12682,1,1
46,12563,1,0
47,17043,1,0
48,4657,1,0
49,19058,1,0
50,12507,0,0
51,2879,0,0
52,13941,1,1
53,5244,1,0
54,6288,0,2
55,14945,0,0
56,11568,1,1
57,11253,0,0
58,9901,0,0
59,1790,1,1
60,10680,1,0
61,3012,0,2
62,4299,1,2
63,11618,1,0
64,18512,1,0
65,8625,0,0
66,16765,1,0
67,11648,1,0
68,2747,0,0
69,8737,1,0
70,16693,0,0
71,17108,0,2
72,13448,2,2
73,15072,0,0
74,1075,0,0
75,16723,1,0
76,1128,2,0
77,6201,1,0
78,2959,0,1
79,13657,1,0
80,5584,1,2
81,19494,0,0
82,4684,1,-1
83,15912,1,1
84,9906,1,0
85,11939,1,0
86,11803,1,1
87,6221,1,0
88,9585,1,1
89,200,0,0
90,3364,0,0
91,8531,1,0
92,3015,1,2
93,13480,0,0
94,13238,2,0
95,15073,0,0
96,8783,1,1
97,4706,0,0
98,10898,1,2
99,2867,0,0
100,7615,2,1
101,19305,1,0
102,5914,1,0
103,783,0,0
104,15172,1,0
105,8041,0,0
106,13686,0,0
107,16538,1,0
108,18628,1,0
109,9698,1,2
110,1995,0,0
111,9315,0,0
112,6970,1,2
113,6651,0,2
114,341,1,2
115,3744,0,0
116,14194,0,0
117,15012,0,0
118,17072,0,0
119,1816,1,1
120,1801,0,0
121,3143,0,0
122,5060,0,0
123,15733,1,2
124,17866,1,0
125,8580,1,0
126,12496,1,0
127,8106,0,0
128,18809,1,0
129,800,0,0
130,2601,0,0
131,16138,0,0
132,19481,0,0
133,3655,0,0
134,16677,0,0
135,10918,0,0
136,15483,1,0
137,411,1,2
138,4442,1,0
139,3656,0,0
140,17168,1,1
141,16373,1,0
142,5487,0,0
143,14208,0,0
144,6788,1,0
145,3749,0,0
146,942,0,0
147,10052,1,0
148,18439,0,0
149,14105,0,0
150,9545,1,2
151,5767,1,0
152,13816,1,1
153,14707,0,0
154,7646,0,0
155,8169,0,0
156,13028,0,0
157,17311,1,1
158,15465,1,0
159,10545,1,0
160,5870,1,0
161,14436,0,0
162,14623,0,1
163,8183,1,2
164,4414,1,0
165,11463,1,2
166,14547,1,1
167,7074,1,0
168,1381,0,0
169,4321,0,0
170,3463,0,0
171,2067,0,0
172,5197,0,0
173,3457,0,0
174,14135,2,0
175,12066,1,1
176,17097,0,0
177,15603,0,0
178,2615,0,0
179,10768,0,0
180,4813,1,0
181,17246,0,0
182,929,1,2
183,12367,0,0
184,10617,0,0
185,10813,1,0
186,15107,0,0
187,17927,1,0
188,8537,0,0
189,6246,1,0
190,6562,0,0
191,16363,0,0
192,5562,1,0
193,10676,1,2
194,8136,1,1
195,7312,1,2
196,10244,1,0
197,9580,1,1
198,1921,1,1
199,2016,0,0
200,11597,1,2
201,17444,0,0
202,15535,0,2
203,11760,1,2
204,11499,0,0
205,16357,0,0
206,11946,1,2
207,5530,0,0
208,12369,1,0
209,9263,0,0
210,18807,0,0
211,249,0,0
212,17995,1,0
213,424,0,1
214,12205,1,0
215,4885,0,0
216,8166,1,2
217,14999,0,0
218,22763,2,0
219,3602,0,2
220,16718,0,0
221,13374,0,-1
222,9520,1,1
223,15954,1,0
224,9486,1,0
225,2235,1,2
226,3654,1,2
227,5876,0,0
228,8428,1,0
229,8432,0,0
230,14282,1,2
231,11734,1,0
232,6065,0,0
233,7581,0,0
234,1152,1,0
235,4469,1,0
236,3008,0,0
237,5043,1,2
238,7860,1,0
239,3570,0,0
240,14745,1,0
241,18443,0,0
242,15428,1,0
243,19247,1,0
244,15826,1,0
245,5031,0,0
246,6035,1,1
247,18102,2,-1
248,3933,1,0
249,11756,0,0
250,10088,0,0
251,4031,0,2
252,7848,0,0
253,16576,1,0
254,5219,1,0
255,10282,1,1
256,11197,1,0
257,18819,1,0
258,17092,0,0
259,10202,0,0
260,19124,0,0
261,10690,1,0
262,8757,1,0
263,15734,0,2
264,9064,0,0
265,2136,1,2
266,11118,0,0
267,7350,0,0
268,13690,1,0
269,1119,0,0
270,15540,1,1
271,10810,1,0
272,17743,0,0
273,5377,2,2
274,9153,0,0
275,4868,0,0
276,18992,0,2
277,11984,0,0
278,8564,1,0
279,2634,0,2
280,12703,0,0
281,17814,0,0
282,14300,1,0
283,13165,1,0
284,2852,0,-1
285,306,0,0
286,3767,0,0
287,7705,2,1
288,15111,1,1
289,22929,2,0
290,2151,0,2
291,7537,1,0
292,16267,0,0
293,1871,1,2
294,559,0,0
295,18755,1,1
296,11362,1,1
297,14017,1,0
298,10542,1,0
299,8276,0,0
300,1209,1,0
301,15864,1,2
302,6066,0,0
303,14860,1,-1
304,10749,0,0
305,19119,0,0
306,15427,1,0
307,14980,0,0
308,4746,1,0
309,9729,0,0
310,13363,0,0
311,5112,0,0
312,17633,0,0
313,1676,0,0
314,1232,1,0
315,11727,1,0
316,11476,0,0
317,4216,0,0
318,12679,1,1
319,15247,0,0
320,1231,1,0
321,10549,1,2
322,14574,1,2
323,22567,2,0
324,6023,1,0
325,17065,1,0
326,3981,0,0
327,15510,0,0
328,3138,0,0
329,11831,0,0
330,17792,0,0
331,659,0,0
332,6359,0,0
333,17327,0,0
334,12600,1,0
335,14044,1,1
336,12207,2,0
337,16663,0,2
338,2157,1,0
339,9176,1,0
340,18348,0,0
341,365,1,2
342,12179,1,0
343,3908,0,0
344,15041,1,0
345,19084,1,0
346,17652,1,0
347,13183,0,0
348,14558,1,1
349,6531,0,0
350,15751,0,0
351,17651,0,0
352,1204,1,1
353,14377,0,0
354,12245,1,1
355,22735,2,0
356,16401,0,2
357,12508,0,0
358,10233,0,0
359,10872,1,0
360,13148,0,0
361,10598,0,0
362,10078,0,0
363,12913,1,0
364,11502,1,2
365,14618,1,0
366,6538,0,2
367,8365,1,0
368,17636,1,0
369,19416,1,0
370,8719,1,0
371,4192,0,0
372,37,1,0
373,4765,1,2
374,1901,1,1
375,4375,0,0
376,14461,0,0
377,110,1,1
378,15567,1,1
379,1233,0,0
380,13047,0,0
381,15199,1,2
382,8150,0,0
