,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
0,19171,1,1
1,3548,0,0
2,7008,0,0
3,9520,1,1
4,17327,0,0
5,4765,1,1
6,10312,1,1
7,411,1,1
8,30,0,0
9,17311,1,1
10,15935,1,1
11,8757,1,0
12,7581,0,0
13,2601,0,0
14,15510,0,0
15,3847,1,1
16,8657,0,0
17,14044,1,1
18,14176,0,0
19,5530,0,0
20,8656,1,1
21,1877,0,0
22,16693,0,0
23,16731,1,2
24,7312,1,1
25,2650,0,0
26,15951,1,1
27,788,1,1
28,13601,0,2
29,10244,1,2
30,12046,0,0
31,14017,1,0
32,17430,0,0
33,4983,1,1
34,6288,0,2
35,15073,0,0
36,4684,1,2
37,1204,1,1
38,17092,0,0
39,18809,1,1
40,533,1,1
41,633,0,0
42,15955,0,0
43,7860,1,0
44,3008,0,0
45,424,0,1
46,5870,1,0
47,4706,0,0
48,3100,1,1
49,4066,0,0
50,14424,1,0
51,11948,1,1
52,16538,1,2
53,10918,0,2
54,10526,1,0
55,13165,1,-1
56,1774,1,1
57,17213,1,0
58,9416,1,0
59,854,1,1
60,14849,1,1
61,14568,0,1
62,4708,0,0
63,5487,0,0
64,14135,2,2
65,14945,0,0
66,6065,0,0
67,6991,0,0
68,12179,1,1
69,15041,1,2
70,12484,0,0
71,12600,1,0
72,10282,1,1
73,3015,1,1
74,13183,0,0
75,7705,2,1
76,13184,0,0
77,12318,1,1
78,1141,0,0
79,13363,0,0
80,18572,0,0
81,2852,0,0
82,10202,0,0
83,12682,1,1
84,3303,1,1
85,15012,0,0
86,10374,0,1
87,8537,0,0
88,16875,0,0
89,15826,1,0
90,12515,0,1
91,3655,0,0
92,19072,0,0
93,11760,1,2
94,11946,1,1
95,15670,0,1
96,11463,1,1
97,5862,0,0
98,341,1,1
99,11499,0,0
100,9585,1,1
101,8136,1,1
102,15054,0,2
103,17693,1,0
104,16625,0,0
105,1233,0,0
106,1075,0,0
107,6651,0,1
108,7537,1,0
109,8106,0,0
110,10052,1,1
111,4567,1,1
112,13692,0,0
113,17168,1,1
114,16934,0,0
115,12679,1,1
116,11331,1,1
117,10545,1,0
118,4031,0,2
119,15864,1,1
120,13004,1,1
121,12670,0,0
122,3364,0,0
123,18844,0,1
124,11253,0,0
125,1801,0,0
126,6381,0,1
127,11568,1,1
128,3749,0,0
129,1153,2,1
130,5244,1,1
131,8564,1,1
132,10810,1,1
133,11618,1,0
134,8440,1,1
135,4657,1,0
136,10085,1,2
137,12507,0,0
138,5838,0,0
139,3394,0,0
140,6246,1,1
141,5043,1,2
142,15603,0,0
143,37,1,0
144,3654,1,1
145,6970,1,1
146,4414,1,0
147,16326,0,0
148,2235,1,1
149,10542,1,0
150,11762,2,0
151,4660,1,1
152,13800,0,0
153,10749,0,2
154,18180,1,1
155,17814,0,0
156,12563,1,0
157,8041,0,0
158,8150,0,1
159,22567,2,1
160,3755,0,1
161,9698,1,1
162,18439,0,0
163,4251,1,0
164,17927,1,1
165,110,1,1
166,3528,1,1
167,14364,1,1
168,13530,0,0
169,17627,1,1
170,1816,1,1
171,8719,1,2
172,12437,0,0
173,13305,0,1
174,365,1,1
175,12703,0,0
176,14944,1,1
177,4321,0,0
178,14461,0,0
179,6221,1,0
180,10289,0,1
181,18018,0,0
182,17393,1,2
183,295,0,2
184,8625,0,0
185,3656,0,0
186,18527,1,2
187,11572,1,1
188,5562,1,0
189,5064,1,1
190,6359,0,0
191,17621,1,1
