,id,actual,google/gemma-2-2b-it
0,854,1,2
1,11984,0,1
2,200,0,0
3,6214,0,0
4,1153,2,0
5,13692,0,0
6,9894,0,2
7,15073,0,0
8,4765,1,2
9,16600,0,0
10,5060,0,0
11,19072,0,0
12,10567,0,0
13,2426,0,0
14,15935,1,1
15,6793,1,0
16,14176,0,0
17,17792,0,0
18,5584,1,1
19,3749,0,0
20,365,1,-1
21,7002,1,1
22,9315,0,0
23,8279,1,2
24,17866,1,0
25,1204,1,0
26,19305,1,0
27,10549,1,1
28,5487,0,0
29,10561,1,1
30,659,0,0
31,15670,0,2
32,13004,1,1
33,22567,2,1
34,17213,1,0
35,12437,0,0
36,19285,1,1
37,14968,1,1
38,5530,0,0
39,8428,1,0
40,19496,1,0
41,18225,0,1
42,9505,1,1
43,3655,0,0
44,4469,1,1
45,5692,0,0
46,7705,2,1
47,5870,1,0
48,19084,1,-1
49,5767,1,2
50,16401,0,1
51,12496,1,1
52,18992,0,0
53,6924,1,1
54,18527,1,1
55,7292,0,0
56,6065,0,0
57,5747,0,0
58,14547,1,2
59,2867,0,0
60,5838,0,0
61,7646,0,0
62,10088,0,2
63,12066,1,1
64,5871,0,0
65,17246,0,2
66,11756,0,0
67,17638,0,0
68,18628,1,0
69,11399,1,1
70,3303,1,1
71,13488,1,0
72,17652,1,1
73,5031,0,0
74,5112,0,0
75,14713,0,0
76,30,0,0
77,14618,1,1
78,18818,1,1
79,4567,1,2
80,1443,1,1
81,8150,0,2
82,11603,0,0
83,10617,0,0
84,10233,0,0
85,8584,0,0
86,6890,0,2
87,1877,0,0
88,13184,0,0
89,9263,0,0
90,17168,1,1
91,17326,2,1
92,249,0,2
93,15427,1,2
94,19501,1,0
95,1195,0,0
96,16875,0,1
97,18949,1,1
98,15733,1,1
99,6531,0,0
100,17627,1,0
101,17327,0,0
102,424,0,-1
103,11362,1,1
104,19119,0,2
105,4989,1,1
106,10976,0,0
107,6651,0,1
108,14364,1,2
109,3602,0,1
110,6223,0,0
111,23229,2,0
112,1871,1,1
113,2151,0,2
114,14017,1,2
115,16765,1,1
116,9176,1,0
117,14208,0,0
118,14461,0,0
119,7581,0,0
120,22763,2,1
121,4216,0,0
122,23417,2,2
123,1676,0,1
124,9593,1,1
125,17065,1,0
126,8432,0,1
127,12681,1,1
128,15615,1,1
129,11190,0,0
130,10289,0,0
131,3364,0,0
132,16538,1,2
133,14377,0,0
134,13686,0,0
135,14707,0,0
136,19247,1,1
137,15954,1,1
138,15483,1,0
139,11476,0,0
140,10052,1,0
141,10872,1,1
142,5087,0,0
143,12508,0,0
144,4290,1,2
145,16536,1,0
146,3570,0,0
147,14071,1,2
148,12179,1,2
149,7008,0,0
150,1002,1,1
151,11502,1,2
152,12968,0,0
153,12245,1,1
154,11463,1,1
155,10085,1,2
156,18018,0,0
157,4925,1,1
158,11939,1,0
159,14590,1,1
160,14945,0,0
161,15535,0,2
162,10676,1,2
163,17192,0,0
164,9901,0,0
165,13361,1,1
166,16326,0,2
167,14745,1,0
168,14804,0,2
169,8531,1,2
170,2347,0,0
171,5064,1,1
172,10768,0,0
173,15172,1,1
174,8580,1,0
175,13411,1,-1
176,3981,0,0
177,12730,1,1
178,16663,0,2
179,11760,1,1
180,15012,0,0
181,10542,1,0
182,5485,0,0
183,1119,0,0
184,19481,0,0
185,11253,0,0
186,6931,0,0
187,8202,0,0
188,3138,0,0
189,3656,0,2
190,9289,0,-1
191,8745,0,0
192,7074,1,0
193,17311,1,1
194,17072,0,2
195,10244,1,2
196,6970,1,1
197,2157,1,1
198,17636,1,1
199,16846,2,0
200,5190,0,1
201,15924,0,0
202,9906,1,0
203,14282,1,2
204,13374,0,0
205,17108,0,1
206,18807,0,0
207,18102,2,2
208,14568,0,1
209,8093,1,1
210,6295,0,0
211,16673,1,1
212,9621,1,0
213,12367,0,0
214,13434,2,2
215,7615,2,1
216,10312,1,2
217,15540,1,1
218,16731,1,2
219,13507,0,0
220,1024,1,2
221,12318,1,-1
222,3100,1,1
223,3134,1,1
224,6538,0,2
225,12484,0,0
226,14369,0,0
227,2068,1,0
228,5043,1,2
229,16723,1,0
230,12507,0,0
231,16138,0,0
232,16934,0,0
233,402,1,1
234,17097,0,0
235,9129,0,1
236,6991,0,0
237,11648,1,1
238,16718,0,0
239,533,1,1
240,17359,0,0
241,15101,1,1
242,17166,1,-1
243,13028,0,0
244,13238,2,-1
245,1805,0,0
246,8166,1,1
247,2235,1,1
248,18443,0,0
249,14988,1,1
250,4729,1,1
251,15072,0,0
252,5077,1,1
