,id,actual,mistralai/Mistral-7B-Instruct-v0.3
0,5190,0,0
1,11648,1,1
2,12508,0,0
3,1024,1,2
4,15615,1,1
5,15240,1,1
6,5870,1,2
7,559,0,0
8,2228,1,2
9,4414,1,1
10,10421,1,2
11,14944,1,1
12,17311,1,1
13,5060,0,0
14,13657,1,0
15,13165,1,0
16,3143,0,2
17,3463,0,2
18,17638,0,2
19,6976,1,2
20,14999,0,0
21,15199,1,1
22,11803,1,1
23,16140,0,2
24,14707,0,-1
25,733,1,2
26,8440,1,1
27,6687,0,1
28,6025,0,2
29,6788,1,2
30,12515,0,0
31,1882,1,2
32,1141,0,2
33,12245,1,1
34,30,0,0
35,5112,0,0
36,1676,0,2
37,12205,1,2
38,6931,0,0
39,1075,0,2
40,13941,1,2
41,17327,0,2
42,6223,0,0
43,9416,1,2
44,16538,1,2
45,4684,1,2
46,11224,0,0
47,17633,0,2
48,10898,1,1
49,6890,0,2
50,6991,0,0
51,4989,1,2
52,8202,0,2
53,18818,1,2
54,4708,0,0
55,18180,1,1
56,4031,0,2
57,13601,0,2
58,10289,0,2
59,18756,1,1
60,1805,0,2
61,10676,1,2
62,4746,1,1
63,17636,1,2
64,15465,1,2
65,1623,1,2
66,8183,1,2
67,3847,1,2
68,16138,0,0
69,11994,1,0
70,7292,0,0
71,5057,0,0
72,11502,1,2
73,2876,0,0
74,18439,0,0
75,9486,1,2
76,16673,1,2
77,7002,1,2
78,13488,1,2
79,14713,0,0
80,19072,0,0
81,14980,0,0
82,7537,1,2
83,17621,1,2
84,3656,0,2
85,6246,1,1
86,13800,0,0
87,11499,0,0
88,8564,1,1
89,11762,2,2
90,15734,0,1
91,17528,1,1
92,12066,1,1
93,12290,1,1
94,11946,1,2
95,13448,2,2
96,17072,0,2
97,1233,0,2
98,7581,0,2
99,13434,2,2
100,17652,1,2
101,23229,2,2
102,13169,0,2
103,3548,0,2
104,14436,0,0
105,4765,1,2
106,14623,0,0
107,10147,1,2
108,17168,1,1
109,10664,0,0
110,1231,1,0
111,15447,0,0
112,1790,1,1
113,659,0,0
114,5914,1,2
115,15103,0,0
116,10542,1,-1
117,306,0,0
118,8166,1,1
119,13028,0,0
120,15954,1,2
121,17943,1,0
122,14945,0,0
123,8279,1,2
124,15111,1,1
125,17192,0,0
126,3138,0,0
127,9505,1,1
128,10733,0,0
129,8106,0,0
130,14323,0,1
131,5087,0,2
132,15041,1,2
133,18819,1,2
134,5530,0,0
135,8745,0,0
136,14860,1,2
137,19496,1,2
138,15567,1,1
139,12179,1,2
140,7008,0,2
141,942,0,0
142,7350,0,0
143,12968,0,-1
144,22763,2,2
145,10690,1,2
146,7074,1,2
147,6295,0,0
148,22929,2,2
149,17814,0,-1
150,14071,1,2
151,6221,1,2
152,16846,2,0
153,2852,0,2
154,4868,0,2
155,17430,0,2
156,9207,1,1
157,12367,0,0
158,10052,1,1
159,7910,1,2
160,12046,0,2
161,7121,1,1
162,8276,0,2
163,16358,0,0
164,200,0,0
165,4469,1,0
166,13178,1,2
167,13004,1,2
168,12682,1,1
169,18628,1,2
170,9289,0,0
171,10598,0,0
172,17065,1,0
173,17586,0,0
174,19346,0,2
175,4299,1,2
176,12121,1,0
177,110,1,1
178,13305,0,2
179,15924,0,2
180,7860,1,2
181,12369,1,1
182,783,0,0
183,8531,1,2
184,11381,2,2
185,17693,1,2
186,14208,0,0
187,3731,1,2
188,3100,1,1
189,12679,1,1
190,15535,0,2
191,18992,0,2
192,10768,0,2
193,19481,0,0
194,3767,0,0
195,929,1,2
196,14303,0,0
197,15510,0,0
198,8516,0,2
199,17812,1,0
200,365,1,2
201,17169,1,1
202,14849,1,1
203,17743,0,2
204,4192,0,1
205,19084,1,0
206,13154,0,0
207,1995,0,2
208,3830,0,2
209,11197,1,2
210,725,1,1
211,8537,0,0
212,11476,0,2
213,9417,0,0
214,3134,1,2
215,8428,1,2
216,3570,0,2
217,8737,1,2
218,11190,0,0
219,5526,1,1
220,11362,1,1
221,8757,1,2
222,15912,1,1
223,2879,0,2
224,2747,0,0
225,16625,0,0
226,10561,1,1
227,4567,1,2
228,788,1,1
229,10545,1,2
230,854,1,2
231,17009,1,0
232,17043,1,2
233,18018,0,0
234,6214,0,0
235,11842,1,1
236,3655,0,2
237,13363,0,0
238,15935,1,1
239,5197,0,2
240,13047,0,2
241,6896,1,1
242,9729,0,0
243,14867,0,1
244,2601,0,0
245,6924,1,1
246,10549,1,1
247,8719,1,2
248,8224,1,1
249,10312,1,2
250,17927,1,1
251,18807,0,2
252,5377,2,2
253,9698,1,2
254,16373,1,2
255,14369,0,2
256,7149,0,0
257,9129,0,2
258,5064,1,1
259,1232,1,2
260,3755,0,1
261,4813,1,2
262,15670,0,2
263,9580,1,2
264,5747,0,0
265,16731,1,2
266,19494,0,2
267,7615,2,1
268,15107,0,2
269,2867,0,0
270,12437,0,0
271,6065,0,2
272,4925,1,2
273,3012,0,1
274,4290,1,1
275,10976,0,0
276,11939,1,2
277,15427,1,2
278,9901,0,0
279,10813,1,1
280,1119,0,2
281,19247,1,1
282,1002,1,1
283,1443,1,1
284,11734,1,2
285,15996,1,0
286,11948,1,2
287,13314,0,0
288,19305,1,0
289,2615,0,0
290,445,0,0
291,11763,2,2
292,14461,0,0
293,13148,0,2
294,11396,1,2
295,12600,1,2
296,9585,1,1
297,14364,1,2
298,12484,0,0
299,16267,0,0
300,14804,0,2
301,19307,0,0
302,12496,1,2
303,1204,1,1
304,9894,0,2
305,18060,0,0
306,3015,1,1
307,1209,1,2
308,6035,1,1
309,16401,0,1
310,17166,1,2
311,16363,0,0
312,2136,1,2
313,4216,0,0
314,13372,1,2
315,15101,1,1
316,4616,0,0
317,4657,1,2
318,3933,1,2
319,19417,0,2
320,10749,0,2
321,12207,2,2
322,17393,1,2
323,5031,0,0
324,11597,1,2
325,10918,0,2
326,19285,1,1
327,8966,0,0
328,10244,1,2
329,17074,0,0
330,14988,1,1
331,2883,0,0
332,13583,0,0
333,11399,1,2
334,10233,0,2
335,6538,0,2
336,341,1,2
337,2855,0,2
338,12670,0,-1
339,8136,1,1
340,19419,0,0
341,11831,0,0
342,11572,1,1
343,5838,0,2
344,9263,0,2
345,5122,0,0
346,1128,2,2
347,16934,0,0
348,5862,0,0
349,14533,0,0
350,1816,1,1
351,9520,1,1
352,14194,0,0
353,6066,0,2
354,12703,0,0
355,16587,1,2
356,19460,0,0
357,15073,0,0
358,13238,2,2
359,9545,1,2
360,11692,0,2
361,14424,1,0
362,1921,1,1
363,7312,1,2
364,14176,0,0
365,14547,1,1
366,6023,1,0
367,6651,0,2
368,8169,0,2
369,2426,0,0
370,19338,1,2
371,2959,0,0
372,14618,1,1
373,10872,1,2
374,11463,1,2
375,13447,0,2
376,10282,1,1
377,3673,0,2
378,4375,0,2
379,8783,1,1
380,4706,0,0
381,1152,1,2
382,17326,2,2
383,14745,1,0
384,402,1,2
385,6531,0,2
386,9153,0,0
387,4321,0,2
388,12913,1,0
389,9593,1,1
390,18027,0,0
391,19171,1,2
392,424,0,1
393,10093,0,2
394,17246,0,2
395,6238,0,0
396,18015,0,0
397,18844,0,2
398,3394,0,2
399,13480,0,0
400,2634,0,2
401,13686,0,2
402,12507,0,0
403,6201,1,0
404,19058,1,2
405,249,0,2
406,4066,0,2
407,10560,1,1
408,10085,1,2
409,14574,1,2
410,4983,1,1
411,8365,1,2
412,13183,0,0
413,14135,2,2
414,18949,1,1
415,16775,0,2
416,13727,1,2
417,13374,0,2
418,8147,1,2
419,6288,0,2
420,14844,0,2
421,15540,1,1
422,3758,0,0
423,18554,0,2
424,4329,0,2
425,3480,0,2
426,800,0,2
427,9095,0,2
428,23417,2,2
429,10374,0,2
430,17359,0,0
431,18809,1,2
432,13530,0,2
433,5241,0,2
434,12318,1,2
435,11760,1,2
436,19107,0,2
437,5584,1,1
438,5562,1,0
439,16357,0,0
440,11756,0,2
441,3981,0,0
442,3367,1,2
443,11331,1,1
444,8580,1,2
445,17792,0,0
446,411,1,2
447,13692,0,2
448,3654,1,1
449,16663,0,2
450,16677,0,2
451,16576,1,0
452,6359,0,2
453,22735,2,2
454,9151,0,0
455,6793,1,2
456,37,1,2
457,18848,1,2
458,9315,0,0
459,10088,0,2
460,11693,1,2
461,5876,0,0
462,9123,1,2
463,18296,0,0
464,4885,0,2
465,5219,1,2
466,17092,0,0
467,1801,0,2
468,2068,1,2
469,15483,1,2
470,8069,1,2
471,14590,1,1
472,5871,0,0
473,18102,2,2
474,15826,1,2
475,18755,1,1
476,2067,0,2
477,16875,0,0
478,11118,0,0
479,6453,0,2
480,3303,1,1
481,10810,1,1
482,12081,0,0
483,10492,1,2
484,15172,1,2
485,6562,0,0
486,14558,1,2
487,2157,1,2
488,14568,0,1
489,5043,1,2
490,4729,1,1
491,2312,0,2
492,878,1,1
493,3008,0,-1
494,1877,0,2
495,295,0,2
496,6783,1,1
497,9064,0,0
498,12681,1,1
499,18512,1,0
500,13361,1,1
501,13690,1,2
502,16723,1,2
503,7201,1,2
504,17651,0,2
505,15951,1,1
506,7447,0,0
507,2046,0,2
508,8657,0,2
