,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
0,9443,1,2,"[0.0016870343, 0.00804839, 0.99026453]"
1,483,1,2,"[0.30901206, 0.21238066, 0.4786072]"
2,14782,0,2,"[0.34562844, 0.008652639, 0.64571893]"
3,17633,0,2,"[0.13142274, 0.31526682, 0.55331045]"
4,23042,2,2,"[0.0010312916, 0.00091011164, 0.9980586]"
5,16720,1,0,"[0.7596795, 0.14958976, 0.09073078]"
6,15032,0,0,"[0.98929965, 0.00037606145, 0.010324269]"
7,7391,0,0,"[0.8711382, 0.11789574, 0.010966012]"
8,17790,0,0,"[0.94220006, 0.0046446575, 0.053155288]"
9,22726,2,2,"[0.013207562, 0.001154064, 0.98563844]"
10,3690,0,0,"[0.99898154, 0.0005881556, 0.00043030386]"
11,19419,0,0,"[0.8605802, 0.007445478, 0.13197425]"
12,10730,1,2,"[0.043178372, 0.03362735, 0.9231942]"
13,23043,2,2,"[0.0033735468, 0.0009079778, 0.99571854]"
14,22619,2,2,"[0.0009694271, 0.00033502502, 0.99869555]"
15,22871,2,2,"[0.059826244, 0.004333799, 0.93583995]"
16,23449,2,2,"[0.029181058, 0.00447506, 0.9663439]"
17,2117,1,1,"[0.0007900097, 0.8663508, 0.13285922]"
18,18488,1,1,"[0.0006629504, 0.4996685, 0.4996685]"
19,6781,0,2,"[0.0045483266, 0.36131835, 0.6341334]"
20,13623,0,2,"[0.01374658, 0.40173396, 0.58451945]"
21,16247,1,1,"[0.00019319035, 0.9494859, 0.05032091]"
22,23153,2,0,"[0.948122, 0.0046738503, 0.047204215]"
23,1926,1,0,"[0.88274276, 0.01182876, 0.10542859]"
24,23342,2,2,"[0.00027797787, 0.00019105121, 0.99953103]"
25,23414,2,1,"[0.074921526, 0.58930343, 0.335775]"
26,23377,2,2,"[0.0024702314, 0.0009673565, 0.9965624]"
27,18919,1,1,"[0.00018627316, 0.8079167, 0.19189703]"
28,15601,0,0,"[0.982466, 0.0066198036, 0.010914211]"
29,7531,1,2,"[0.02214593, 0.093237855, 0.88461614]"
30,19352,0,0,"[0.65721846, 0.12941399, 0.2133676]"
31,22595,2,1,"[0.000895104, 0.86625963, 0.13284522]"
32,12968,0,0,"[0.4055002, 0.3158039, 0.27869594]"
33,6389,1,1,"[0.027227059, 0.5468701, 0.42590287]"
34,11285,0,0,"[0.89441514, 0.022391245, 0.08319357]"
35,2341,0,2,"[0.026454996, 0.0409743, 0.93257076]"
36,12069,1,1,"[2.279775e-05, 0.9986523, 0.0013249923]"
37,16855,0,1,"[0.0077659776, 0.89762497, 0.09460897]"
38,15028,0,0,"[0.9871977, 0.00037526243, 0.012426985]"
39,15912,1,1,"[0.00012020233, 0.8595604, 0.14031938]"
40,4763,1,2,"[0.0013305646, 0.05657704, 0.94209236]"
41,9444,0,2,"[0.0014078091, 0.0018076628, 0.99678457]"
42,14176,0,0,"[0.98654455, 0.0017890926, 0.011666348]"
43,16665,0,2,"[0.0020308744, 0.00968876, 0.9882804]"
44,23067,2,2,"[0.0004581593, 0.0003351965, 0.9992067]"
45,22736,2,0,"[0.64770484, 0.0056037446, 0.34669143]"
46,17943,1,2,"[0.45243546, 0.034888078, 0.51267654]"
47,23239,2,2,"[0.005693578, 0.09480659, 0.8994999]"
48,8439,1,1,"[3.519328e-05, 0.99535537, 0.0046094097]"
49,23452,2,2,"[0.017936734, 0.0027506873, 0.97931254]"
