,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
0,23149,2,2,"[0.0015965627, 0.00080280215, 0.9976006]"
1,23512,2,2,"[0.00033528192, 0.00020335878, 0.99946135]"
2,23143,2,2,"[0.14780413, 0.0016419555, 0.850554]"
3,23023,2,0,"[0.99831414, 0.0005877627, 0.0010980852]"
4,22813,2,2,"[0.0026306123, 0.00040341745, 0.99696594]"
5,22835,2,2,"[0.0035916232, 0.00055079325, 0.99585754]"
6,23133,2,2,"[0.13866611, 0.15712929, 0.7042046]"
7,3138,0,0,"[0.9993923, 0.00020334472, 0.00040439924]"
8,23152,2,0,"[0.93183625, 0.0006617662, 0.06750199]"
9,23494,2,2,"[0.18228087, 0.0007929848, 0.8169262]"
10,10498,1,1,"[0.14416118, 0.64608556, 0.20975327]"
11,12369,1,0,"[0.8459479, 0.1144866, 0.03956551]"
12,3143,0,0,"[0.9956766, 0.0026272102, 0.0016962544]"
13,15996,1,0,"[0.9986903, 0.00027774405, 0.0010319443]"
14,2067,0,0,"[0.9979013, 0.0012437791, 0.000854836]"
15,22551,2,2,"[0.022974422, 0.00012833407, 0.97689724]"
16,2109,1,2,"[0.31698227, 0.09081694, 0.5922008]"
17,6541,1,0,"[0.97621846, 0.0035207935, 0.020260768]"
18,23322,2,2,"[0.4369376, 0.0020234224, 0.561039]"
19,23323,2,0,"[0.75132483, 0.24391946, 0.004755672]"
20,17745,1,1,"[0.003535391, 0.92087466, 0.07558999]"
21,22564,2,2,"[0.0043295254, 0.00045632862, 0.9952141]"
22,10208,0,0,"[0.99968076, 0.00013979699, 0.0001795029]"
23,23426,2,2,"[0.00023037111, 0.0005882732, 0.99918133]"
24,14176,0,0,"[0.99967325, 0.00020340188, 0.00012336948]"
25,14618,1,0,"[0.92951673, 0.06733397, 0.0031492515]"
26,23433,2,0,"[0.5911424, 0.0025716738, 0.40628585]"
27,4442,1,1,"[0.008060555, 0.9917613, 0.00017808088]"
28,23114,2,0,"[0.59890944, 0.2496626, 0.15142801]"
29,22765,2,2,"[0.00023048316, 0.00010227629, 0.9996673]"
30,12695,1,2,"[0.010992729, 0.05942613, 0.9295811]"
31,16733,1,1,"[0.16347465, 0.44437015, 0.3921553]"
32,23369,2,2,"[0.0055536516, 0.00022922657, 0.99421716]"
33,8886,1,1,"[0.059658922, 0.49951804, 0.4408231]"
34,1441,1,2,"[0.0006879198, 0.24491641, 0.75439566]"
35,17444,0,0,"[0.99286485, 0.0008505216, 0.0062845517]"
36,4105,0,0,"[0.46002942, 0.07994112, 0.46002942]"
37,23082,2,2,"[0.022827098, 0.0065400726, 0.97063285]"
38,22529,2,2,"[0.0011691645, 0.0002956111, 0.9985353]"
39,14942,1,0,"[0.97649777, 0.013928992, 0.009573247]"
40,23341,2,2,"[0.09477178, 0.0060585574, 0.8991696]"
41,11726,1,0,"[0.9989802, 0.00091095205, 0.00010879771]"
42,23235,2,2,"[0.3472136, 0.0041059623, 0.6486804]"
43,8966,0,0,"[0.99798703, 0.0018098434, 0.0002030588]"
44,22857,2,2,"[0.09487005, 0.005027929, 0.900102]"
45,18063,0,0,"[0.62821984, 0.29675004, 0.07503016]"
46,22755,2,1,"[0.0030174467, 0.8906139, 0.10636867]"
47,11331,1,1,"[0.005757719, 0.90963316, 0.08460907]"
48,197,1,0,"[0.9959186, 0.0033742245, 0.0007072759]"
49,22949,2,2,"[0.43606517, 0.0040160213, 0.55991876]"
50,2855,0,2,"[0.26845497, 0.0018088353, 0.7297362]"
51,13593,0,0,"[0.9938958, 0.004061825, 0.002042414]"
52,6453,0,2,"[0.0013052297, 0.014937564, 0.9837572]"
53,23290,2,2,"[0.053305916, 0.0018240282, 0.94487]"
54,22558,2,0,"[0.9886085, 0.0070908014, 0.0043007885]"
55,22612,2,2,"[0.0014099417, 0.00029553982, 0.99829453]"
56,10676,1,2,"[0.001670184, 0.01795617, 0.9803736]"
57,6223,0,0,"[0.9817749, 0.011609945, 0.0066151475]"
58,8537,0,0,"[0.99017674, 0.0031515157, 0.0066717584]"
59,2679,0,0,"[0.9965778, 0.0014982941, 0.0019238477]"
60,19313,1,2,"[0.05740056, 0.0447036, 0.8978958]"
61,16100,1,1,"[0.004294508, 0.98716486, 0.00854065]"
62,18978,1,1,"[0.00180515, 0.99539894, 0.0027958706]"
63,23260,2,0,"[0.9926494, 0.006688419, 0.00066224317]"
64,19419,0,0,"[0.9976355, 0.0020500987, 0.00031439282]"
65,19346,0,1,"[0.0024294085, 0.8649293, 0.13264121]"
66,10282,1,1,"[0.0011505203, 0.92307854, 0.0757709]"
67,17189,0,0,"[0.9997204, 0.00013980253, 0.00013980253]"
68,22754,2,2,"[0.0008035827, 0.00062583084, 0.99857056]"
69,23479,2,2,"[0.0066898046, 0.00045524692, 0.992855]"
70,550,1,2,"[0.012922921, 0.022680435, 0.9643966]"
71,16401,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,23416,2,0,"[0.42112738, 0.28943634, 0.28943634]"
73,14555,1,1,"[0.0011107133, 0.94861454, 0.05027473]"
74,7537,1,0,"[0.6978243, 0.29089645, 0.011279279]"
75,295,0,2,"[0.41911358, 0.10596851, 0.47491792]"
76,16514,0,0,"[0.55782133, 0.058793936, 0.38338464]"
77,17178,0,2,"[0.3872776, 0.04923682, 0.56348556]"
78,23284,2,2,"[0.003373732, 0.0008530131, 0.99577326]"
79,22673,2,0,"[0.90053356, 0.02554617, 0.073920295]"
80,23524,2,0,"[0.9228934, 0.01025242, 0.06685418]"
81,22669,2,0,"[0.9819797, 0.002148072, 0.015872223]"
82,16821,0,0,"[0.99951124, 0.000430532, 5.826617e-05]"
83,7910,1,0,"[0.9946091, 0.0035871207, 0.0018037176]"
84,23391,2,2,"[0.002181435, 0.00058712525, 0.9972314]"
85,23447,2,2,"[0.0004578096, 0.001098228, 0.998444]"
86,23202,2,2,"[0.004609006, 0.00012282585, 0.99526817]"
87,13087,0,0,"[0.9806222, 0.010893729, 0.008484044]"
88,23192,2,0,"[0.9451648, 0.0015126442, 0.05332255]"
89,659,0,0,"[0.9996387, 0.00011589089, 0.000245341]"
90,520,1,0,"[0.993214, 0.0055480483, 0.0012379368]"
91,12137,0,0,"[0.7535063, 0.11555394, 0.13093977]"
92,16043,1,0,"[0.9886236, 0.0016842388, 0.009692124]"
93,2495,1,0,"[0.9979127, 0.0018097087, 0.00027752778]"
94,16845,2,0,"[0.9997962, 0.00015842903, 4.539068e-05]"
95,23028,2,0,"[0.9844223, 0.008516922, 0.0070607765]"
96,13025,1,0,"[0.97662246, 0.020269152, 0.0031083752]"
97,22528,2,2,"[0.00019104777, 0.00029590057, 0.99951303]"
98,6714,1,2,"[0.11894324, 0.0021785214, 0.87887824]"
99,13306,0,0,"[0.7817549, 0.13584864, 0.08239636]"
100,15861,1,2,"[0.16300356, 0.009196032, 0.8278004]"
101,22837,2,2,"[0.005908836, 0.00037773926, 0.99371344]"
102,16644,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
103,15051,0,0,"[0.5712346, 0.08229415, 0.34647128]"
104,351,0,0,"[0.82623345, 0.011071534, 0.16269502]"
105,10810,1,0,"[0.94316906, 0.053209957, 0.0036209829]"
106,4322,1,0,"[0.9984876, 0.0014102143, 0.00010215559]"
107,23448,2,2,"[0.025886534, 0.0027284205, 0.971385]"
108,5487,0,0,"[0.99968326, 0.00015841113, 0.00015841113]"
109,5631,1,0,"[0.83443636, 0.08794894, 0.07761467]"
110,13623,0,0,"[0.4683103, 0.11840738, 0.4132824]"
111,23167,2,2,"[0.39415446, 0.03235417, 0.57349133]"
112,5894,1,1,"[0.05635138, 0.47182432, 0.47182432]"
113,22950,2,0,"[0.79739344, 0.000993867, 0.20161264]"
114,22866,2,2,"[0.31407207, 0.16811067, 0.5178173]"
115,22820,2,2,"[0.0043231924, 0.0019184051, 0.99375844]"
116,23226,2,2,"[4.0061757e-05, 4.8323705e-05, 0.99991167]"
117,23252,2,2,"[0.00031498555, 0.00016859962, 0.99951637]"
118,22741,2,0,"[0.89563024, 0.021063205, 0.083306596]"
119,22751,2,0,"[0.9069166, 0.06569682, 0.027386509]"
120,462,0,0,"[0.8507181, 0.0014493002, 0.14783263]"
121,10385,0,0,"[0.99981576, 0.00015843213, 2.5863334e-05]"
122,5564,1,0,"[0.9957846, 0.00359136, 0.0006240848]"
123,22984,2,2,"[0.03956077, 0.0019696145, 0.9584697]"
124,23174,2,2,"[0.00037984893, 0.00035683505, 0.99926335]"
125,10598,0,0,"[0.996617, 0.002979831, 0.00040327627]"
126,22985,2,2,"[0.118747905, 0.0038171452, 0.87743497]"
127,1676,0,1,"[0.39154196, 0.56969017, 0.038767904]"
128,23287,2,0,"[0.79695994, 0.09518329, 0.107856795]"
129,23308,2,2,"[0.006286656, 0.0005160402, 0.9931973]"
130,1232,1,0,"[0.9068632, 0.035162903, 0.057973824]"
131,1002,1,0,"[0.9137917, 0.08499587, 0.001212401]"
132,22740,2,0,"[0.73624754, 0.07759992, 0.18615253]"
133,22650,2,2,"[0.00458562, 0.0051961886, 0.9902182]"
134,22618,2,2,"[0.0043264586, 0.0011644504, 0.99450916]"
135,22853,2,2,"[0.008057286, 0.0005836679, 0.9913591]"
136,22980,2,0,"[0.97059727, 9.328571e-05, 0.029309498]"
137,6676,0,0,"[0.9991171, 0.00066655804, 0.00021639973]"
138,4326,0,2,"[0.05139528, 0.037601586, 0.9110031]"
139,8719,1,2,"[0.097664826, 0.26548052, 0.63685465]"
140,7532,1,2,"[0.00024952303, 0.044669725, 0.95508075]"
141,23328,2,2,"[0.0010981957, 0.00048732138, 0.9984145]"
142,7393,1,1,"[0.1052628, 0.88135463, 0.013382663]"
143,1995,0,0,"[0.89860797, 0.050695993, 0.050695993]"
144,8655,1,1,"[0.12510656, 0.8157972, 0.059096154]"
145,10813,1,1,"[0.13965635, 0.43017185, 0.43017185]"
146,23372,2,2,"[0.0010979522, 0.00070889125, 0.9981932]"
147,788,1,1,"[0.07148498, 0.9270314, 0.0014836235]"
148,6066,0,0,"[0.99870706, 0.0010319616, 0.0002609208]"
149,23383,2,2,"[0.10534821, 0.012582048, 0.8820697]"
150,12484,0,0,"[0.99933136, 0.00011585526, 0.00055271457]"
151,23305,2,2,"[0.0033748646, 0.00051755225, 0.9961075]"
