,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
0,23456,2,2,"[0.014675245, 0.018843386, 0.9664814]"
1,12027,0,0,"[0.9929605, 0.005546632, 0.0014928557]"
2,4701,1,2,"[0.102661215, 0.037766952, 0.8595718]"
3,22959,2,2,"[0.010810268, 0.075038135, 0.9141516]"
4,23451,2,2,"[0.27609015, 0.06160404, 0.66230583]"
5,15829,1,0,"[0.5879969, 0.40412396, 0.007879162]"
6,7147,1,0,"[0.9861216, 0.0058636935, 0.008014718]"
7,7529,1,2,"[0.0010222199, 0.009698552, 0.9892792]"
8,2144,1,1,"[0.17829047, 0.79904246, 0.022667091]"
9,23449,2,2,"[0.1967647, 0.025015825, 0.77821946]"
10,22655,2,2,"[0.010887772, 0.00902628, 0.98008597]"
11,10044,0,0,"[0.9967249, 0.0029801535, 0.00029507515]"
12,13947,2,0,"[0.90911806, 0.011444108, 0.079437844]"
13,22561,2,2,"[0.037766952, 0.102661215, 0.8595718]"
14,10960,0,0,"[0.99250996, 0.0059016803, 0.0015884156]"
15,22603,2,2,"[0.22721978, 0.29175597, 0.48102427]"
16,22589,2,0,"[0.98017764, 0.012338616, 0.0074837487]"
17,9287,1,0,"[0.9811265, 0.007974121, 0.0108993305]"
18,9129,0,0,"[0.94447076, 0.025169292, 0.030359965]"
19,23095,2,2,"[0.056271683, 0.0067206942, 0.93700767]"
20,3398,0,0,"[0.9604321, 0.015523939, 0.024043947]"
21,22638,2,1,"[0.0061803856, 0.86167717, 0.13214248]"
22,6066,0,0,"[0.97955483, 0.010222573, 0.010222573]"
23,22792,2,2,"[0.075358674, 0.0065847677, 0.9180566]"
24,9343,1,0,"[0.97451043, 0.02291829, 0.0025713607]"
25,22846,2,2,"[0.057556447, 0.0421092, 0.90033436]"
26,22745,2,2,"[0.094561614, 0.008262702, 0.89717567]"
27,22955,2,2,"[0.0023158088, 0.0031653356, 0.9945188]"
28,13438,0,2,"[0.08360767, 0.01752512, 0.8988672]"
29,18731,0,0,"[0.99305177, 0.006285735, 0.0006625116]"
30,23249,2,2,"[0.0062834504, 0.0010257451, 0.99269086]"
31,409,1,0,"[0.98038965, 0.003763879, 0.015846523]"
32,9409,1,0,"[0.8256204, 0.09263205, 0.081747495]"
33,22863,2,2,"[0.024144541, 0.011405075, 0.96445036]"
34,23267,2,2,"[0.00048738427, 0.0009692794, 0.9985434]"
35,13629,1,2,"[0.008787999, 0.036998857, 0.95421314]"
36,9207,1,1,"[0.0030680338, 0.96394753, 0.03298447]"
37,23482,2,2,"[0.40502113, 0.074921384, 0.52005744]"
38,10449,1,0,"[0.991321, 0.0027844168, 0.0058946107]"
39,7346,1,0,"[0.9934721, 0.0033659358, 0.003162004]"
40,12496,1,1,"[0.009013213, 0.97866726, 0.012319603]"
