,id,actual,meta-llama/Meta-Llama-3.1-8B
0,8655,1,-1
1,22560,2,0
2,4044,1,2
3,16536,1,0
4,16267,0,0
5,22647,2,-1
6,17453,0,2
7,1921,1,0
8,3377,1,0
9,23175,2,2
10,6696,0,2
11,19490,1,0
12,23342,2,0
13,22893,2,0
14,22601,2,0
15,23156,2,0
16,2052,0,1
17,22744,2,0
18,22942,2,0
19,17993,1,0
20,2004,1,0
21,23118,2,2
22,1713,1,-1
23,15766,0,0
24,9905,0,0
25,17287,2,0
26,10011,1,0
27,23066,2,2
28,23145,2,2
29,5609,0,0
30,3655,0,0
31,15445,0,2
32,22602,2,0
33,288,0,0
34,13028,0,0
35,2879,0,-1
36,7395,0,0
37,15510,0,0
38,23019,2,0
39,12290,1,0
40,22715,2,0
41,16371,1,0
42,15596,1,2
43,22633,2,2
44,783,0,-1
45,12760,1,0
46,23408,2,-1
47,23318,2,-1
48,5564,1,0
49,11190,0,0
50,6205,0,0
51,11209,1,-1
52,23153,2,-1
53,23518,2,0
54,7447,0,0
55,15124,0,0
56,22652,2,1
57,18222,0,2
58,3767,0,0
59,2615,0,0
60,6455,1,-1
61,3625,0,2
62,9520,1,-1
63,5431,1,0
64,23197,2,0
65,5487,0,0
66,16154,0,0
67,18847,1,1
68,16024,1,0
69,3847,1,-1
70,22823,2,0
71,1128,2,0
72,10517,1,0
73,1521,1,2
74,2682,0,-1
75,22992,2,0
76,995,0,0
77,10088,0,2
78,22689,2,1
79,18970,0,-1
80,22608,2,0
81,23490,2,-1
82,11803,1,-1
83,23516,2,-1
84,11402,1,2
85,1142,1,0
86,12066,1,1
87,2068,1,0
88,14176,0,0
89,18131,0,2
90,23424,2,1
91,5044,1,0
92,17444,0,2
93,6684,1,-1
94,17723,1,0
95,3089,1,0
96,23021,2,0
97,5119,0,2
98,15054,0,2
99,13894,1,-1
100,1616,0,2
101,9763,0,2
102,22824,2,2
103,1561,1,1
104,22801,2,2
105,752,0,0
106,22686,2,2
107,19328,0,-1
108,18818,1,0
109,22766,2,2
110,16646,1,2
111,878,1,1
112,17273,1,-1
113,22773,2,0
114,197,1,2
115,6066,0,0
116,7918,0,-1
117,13490,0,2
118,22663,2,-1
119,2107,0,0
120,1746,0,-1
121,23061,2,1
122,10289,0,0
123,13593,0,1
124,23102,2,0
125,14945,0,2
126,23117,2,0
127,12603,1,0
128,14060,0,-1
129,35,1,2
130,22963,2,2
131,6711,1,0
132,22549,2,-1
133,3918,0,1
134,6492,1,2
135,10150,0,0
136,33,2,-1
137,5876,0,-1
138,23302,2,0
139,14713,0,0
140,23231,2,2
141,6482,1,2
142,1324,0,2
143,22707,2,0
144,12039,1,0
145,3989,0,0
146,6464,0,0
147,22888,2,2
148,1003,0,-1
149,7007,0,0
150,14640,0,-1
151,8209,0,0
152,2869,1,0
153,9409,1,0
154,19247,1,0
155,1204,1,1
156,14282,1,-1
157,16775,0,0
158,13305,0,-1
159,15734,0,-1
160,1462,1,0
161,8587,1,0
162,22713,2,2
163,14179,1,0
164,10526,1,0
165,22813,2,0
166,23122,2,0
167,13349,0,0
168,14568,0,0
169,15955,0,2
170,23200,2,2
171,23279,2,0
172,13038,0,2
173,22660,2,0
174,14783,1,-1
175,15032,0,0
176,3828,0,0
177,1025,1,0
178,23211,2,0
179,13438,0,2
180,13362,0,0
181,13941,1,2
182,23374,2,2
183,854,1,-1
184,501,1,0
185,7531,1,-1
186,701,1,2
187,22980,2,0
188,9963,1,0
189,22930,2,0
190,23306,2,0
191,22908,2,0
192,11058,0,2
193,10598,0,2
194,15813,1,0
195,22941,2,0
196,16558,0,0
197,23028,2,2
198,23264,2,0
199,16245,0,-1
200,4193,1,2
201,3463,0,-1
202,8150,0,0
203,23032,2,0
204,22839,2,-1
205,16934,0,0
206,22917,2,-1
207,22569,2,0
208,23170,2,0
209,22731,2,0
210,22780,2,0
211,19188,0,0
212,23362,2,0
213,23460,2,2
214,22899,2,1
215,12002,0,2
216,23270,2,-1
217,23014,2,0
218,22949,2,0
219,17865,0,0
220,22604,2,2
221,5062,1,0
222,22574,2,2
223,15502,1,0
224,2659,0,-1
225,22656,2,0
226,3641,0,0
227,22926,2,1
228,8125,1,0
229,23492,2,2
230,23336,2,-1
231,23246,2,-1
232,22530,2,0
233,18855,1,0
234,3300,1,0
235,13084,1,-1
236,9866,0,2
237,23147,2,2
238,23389,2,2
239,8093,1,0
240,23131,2,0
241,6306,1,0
242,7535,1,2
243,22843,2,1
244,3545,1,1
245,10577,0,2
246,18471,1,0
247,23148,2,1
248,11747,1,-1
249,2315,0,-1
250,23169,2,0
251,13258,1,-1
252,17189,0,0
253,15245,0,0
254,23493,2,0
255,23309,2,2
256,23510,2,0
257,23310,2,2
258,23049,2,0
259,11378,0,-1
260,2122,0,0
261,12508,0,0
262,22924,2,0
263,13238,2,0
264,23509,2,0
265,988,0,0
266,4709,1,-1
267,22772,2,0
268,3394,0,1
269,872,1,0
270,22868,2,0
271,6359,0,0
272,22684,2,0
273,22929,2,0
274,11502,1,1
275,17927,1,0
276,3664,1,0
277,6991,0,2
278,16821,0,0
279,22887,2,2
280,4797,0,2
281,11616,1,-1
282,3477,0,0
283,9621,1,0
284,22880,2,-1
285,9679,0,0
286,22866,2,-1
287,23483,2,2
288,23450,2,1
289,23097,2,-1
290,22803,2,0
291,788,1,0
292,2418,1,-1
293,1126,1,0
294,15515,2,0
295,22864,2,-1
296,6244,1,0
297,10872,1,0
298,13247,2,2
299,22685,2,0
300,12976,1,0
301,10775,0,0
302,12656,0,0
303,3698,0,0
304,12467,0,0
305,4989,1,0
306,23466,2,0
307,23282,2,2
308,341,1,2
309,22933,2,0
310,23406,2,0
311,13620,1,0
312,22526,2,0
313,22809,2,2
314,8748,0,-1
315,16373,1,0
316,22667,2,-1
317,23136,2,2
318,23413,2,0
319,22618,2,-1
320,23348,2,0
321,4992,0,0
322,10567,0,0
323,413,0,0
324,23202,2,2
325,22570,2,2
326,22543,2,2
327,8755,1,-1
328,3741,1,0
329,22603,2,0
330,13183,0,0
331,10171,2,2
332,14406,0,-1
333,12692,0,2
334,19171,1,2
335,15189,0,-1
336,23029,2,0
337,9190,0,0
338,14659,0,0
339,6781,0,0
340,22794,2,-1
341,15014,1,-1
342,4565,1,2
343,5886,1,1
344,3117,0,0
345,22830,2,2
346,22820,2,2
347,23304,2,2
348,12435,1,0
349,22783,2,0
350,14396,1,2
351,22906,2,0
352,23417,2,2
353,22923,2,0
354,16140,0,-1
355,23344,2,2
356,22638,2,1
357,18024,0,0
358,23192,2,1
359,22978,2,0
360,1899,1,1
361,22833,2,0
362,2165,1,-1
363,18554,0,0
364,18439,0,0
365,17466,1,-1
366,9416,1,2
367,15543,0,2
368,4017,1,2
369,14707,0,0
370,23130,2,0
371,15393,1,2
372,22937,2,0
373,16358,0,2
374,3908,0,0
375,17246,0,2
376,1869,1,0
377,15832,1,0
378,9454,0,0
379,4708,0,-1
380,23486,2,2
381,22768,2,2
382,8201,0,1
383,6223,0,-1
384,14979,1,0
385,15864,1,0
386,4507,0,-1
387,23382,2,2
388,13561,0,2
389,14980,0,0
390,10976,0,2
391,9441,1,2
392,18917,1,2
393,23189,2,0
394,12207,2,2
395,11734,1,2
396,22718,2,0
397,7201,1,0
398,3584,0,0
399,19255,1,0
400,1408,2,2
401,2109,1,2
402,18527,1,2
403,1449,1,-1
404,22556,2,1
405,23477,2,2
406,23235,2,-1
407,2863,0,0
408,23349,2,2
409,3143,0,-1
410,1020,0,-1
411,22733,2,-1
412,22716,2,2
413,18018,0,-1
414,18246,1,2
415,10749,0,-1
416,22800,2,-1
417,925,0,0
418,23410,2,-1
419,1735,0,2
420,15240,1,0
421,23455,2,0
422,14122,1,2
423,5241,0,0
424,18026,1,0
425,2237,0,2
426,1026,0,2
427,12537,0,2
428,2032,0,0
429,4251,1,0
430,22789,2,0
431,6576,0,1
432,15611,0,0
433,8035,1,2
434,14055,1,0
435,17182,1,0
436,23315,2,0
437,23154,2,-1
438,18089,0,1
439,7581,0,2
440,9447,0,-1
441,14718,0,0
442,424,0,2
443,4819,0,0
444,22552,2,1
445,22842,2,0
446,22542,2,2
447,9868,0,0
448,22590,2,2
449,12367,0,0
450,23155,2,2
451,22889,2,-1
452,16326,0,0
453,17065,1,0
454,3420,1,-1
455,5112,0,0
456,6286,0,0
457,18372,1,-1
458,12910,1,0
459,3138,0,0
460,8966,0,0
461,19481,0,0
462,11603,0,0
463,22554,2,2
464,22568,2,0
465,17651,0,-1
466,22547,2,0
467,3383,0,0
468,761,0,0
469,8365,1,0
470,23063,2,-1
471,22781,2,2
472,11879,0,0
473,1554,0,2
474,23472,2,0
475,11726,1,0
476,23213,2,2
477,4729,1,1
478,7672,0,1
479,3825,0,0
480,18350,0,-1
481,8095,1,2
482,10235,0,0
483,23046,2,-1
484,13504,1,2
485,4660,1,0
486,14716,1,0
487,2855,0,2
488,8657,0,1
489,9095,0,2
490,6146,0,0
491,23216,2,0
492,22998,2,2
493,5633,2,2
494,7612,0,0
495,12482,0,1
496,16731,1,0
497,23045,2,0
498,22714,2,2
499,19124,0,-1
500,17969,0,-1
501,3674,0,-1
502,4743,1,2
503,23256,2,0
504,2344,1,0
505,22740,2,0
