,id,actual,meta-llama/Meta-Llama-3-8B
0,22579,2,0
1,22972,2,0
2,18527,1,0
3,6221,1,1
4,9454,0,2
5,13414,1,2
6,22928,2,0
7,22603,2,0
8,2004,1,0
9,23128,2,0
10,2876,0,0
11,4014,1,-1
12,22805,2,0
13,3085,1,1
14,23092,2,2
15,17079,0,2
16,16516,0,2
17,22716,2,-1
18,3394,0,-1
19,7002,1,2
20,22900,2,2
21,14618,1,0
22,11866,1,-1
23,23175,2,-1
24,16733,1,-1
25,17182,1,-1
26,14643,1,-1
27,5268,0,0
28,22921,2,-1
29,14845,0,2
30,22582,2,-1
31,22532,2,0
32,22685,2,0
33,9968,1,1
34,23186,2,0
35,22629,2,-1
36,15515,2,2
37,23295,2,0
38,23004,2,-1
39,1581,1,2
40,22764,2,2
41,23301,2,0
42,14371,1,2
43,15428,1,2
44,22598,2,0
45,22728,2,-1
46,22961,2,-1
47,2615,0,2
48,23085,2,0
49,22639,2,0
50,22797,2,-1
51,22790,2,2
52,13305,0,-1
53,17166,1,-1
54,12264,0,-1
55,9312,1,2
56,3314,1,1
57,23015,2,0
58,4185,0,0
59,22552,2,0
60,23471,2,0
61,19460,0,0
62,11616,1,0
63,2375,0,0
64,14044,1,0
65,15617,0,0
66,23503,2,-1
67,2125,0,0
68,23351,2,0
69,23245,2,0
70,23486,2,0
71,18488,1,0
72,22659,2,2
73,12437,0,-1
74,22859,2,0
75,10680,1,-1
76,10142,0,-1
77,22571,2,2
78,3471,0,-1
79,22724,2,0
80,689,1,2
81,5275,0,2
82,406,0,0
83,2078,0,-1
84,23211,2,0
85,16987,0,0
86,47,0,2
87,23198,2,-1
88,8432,0,0
89,1624,1,-1
90,23379,2,0
91,23464,2,2
92,22869,2,0
93,19492,1,0
94,23208,2,-1
95,17327,0,0
96,17466,1,1
97,1716,1,2
98,22867,2,0
99,10451,1,0
100,12137,0,0
101,19118,0,0
102,23285,2,-1
103,23106,2,1
104,22554,2,0
105,22682,2,0
106,6781,0,2
107,22762,2,0
108,18350,0,0
109,17092,0,2
110,22813,2,-1
111,23345,2,0
112,23511,2,1
113,9901,0,0
114,771,1,0
115,22883,2,0
116,1921,1,0
117,22851,2,-1
118,12004,0,0
119,23442,2,0
120,22808,2,-1
121,3582,0,-1
122,1322,1,2
123,17790,0,0
124,22936,2,2
125,23028,2,2
126,3764,1,0
127,23160,2,-1
128,9,0,0
129,23152,2,0
130,16357,0,0
131,17638,0,2
132,22620,2,0
133,22677,2,2
134,1613,0,2
135,22742,2,0
136,23082,2,0
137,16154,0,0
138,1421,1,0
139,3398,0,-1
140,22715,2,0
141,23121,2,0
142,9486,1,0
143,23481,2,-1
144,19072,0,0
145,22798,2,1
146,10754,0,-1
147,23381,2,2
148,3810,0,0
149,16538,1,-1
150,22951,2,0
151,23302,2,-1
152,10304,0,0
153,4819,0,0
154,18819,1,2
155,22971,2,0
156,11923,1,-1
157,18848,1,-1
158,23088,2,0
159,12539,1,1
160,14105,0,-1
161,22941,2,2
162,22632,2,0
163,11946,1,0
164,19346,0,0
165,23143,2,0
166,4883,1,0
167,15199,1,0
168,11199,0,0
169,2695,0,2
170,12703,0,0
171,13091,0,2
172,23394,2,-1
173,23516,2,2
174,17745,1,2
175,8093,1,2
176,8575,1,0
177,22970,2,-1
178,22529,2,2
179,1209,1,0
180,12336,0,0
181,10961,0,0
182,2962,1,0
183,22992,2,0
184,13993,1,0
185,12668,0,0
186,7346,1,2
187,2852,0,-1
188,5431,1,0
189,22736,2,0
190,23305,2,0
191,11352,1,0
192,23393,2,0
193,3766,0,-1
194,23251,2,-1
195,17586,0,0
196,22526,2,0
197,16989,1,0
198,7918,0,0
199,2312,0,-1
200,22729,2,-1
201,23313,2,2
202,23447,2,0
203,11756,0,-1
204,1195,0,0
205,13361,1,-1
206,2137,0,0
207,10093,0,-1
208,19216,0,0
209,887,0,-1
210,22796,2,2
211,11996,0,1
212,5838,0,0
213,23520,2,0
214,17986,1,0
215,5122,0,0
216,4600,1,0
217,9223,0,-1
218,22969,2,-1
219,22595,2,2
220,23289,2,0
221,483,1,0
222,17074,0,0
223,3749,0,0
224,5027,1,2
225,15670,0,0
226,10289,0,1
227,22804,2,0
228,10011,1,2
229,633,0,0
230,23284,2,0
231,2897,0,0
232,22886,2,0
233,13028,0,2
234,16775,0,0
235,2067,0,0
236,22856,2,0
237,5998,1,0
238,16245,0,2
239,23292,2,0
240,477,0,-1
241,22988,2,2
242,388,0,2
243,5043,1,0
244,23350,2,0
245,6599,0,2
246,3643,0,2
247,23504,2,2
248,23427,2,-1
249,4026,1,0
