,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
0,5190,0,0
1,16512,0,0
2,13154,0,0
3,14860,1,1
4,12704,0,0
5,23111,2,2
6,17453,0,0
7,22605,2,0
8,15012,0,0
9,17927,1,1
10,5487,0,0
11,3810,0,0
12,22771,2,0
13,1871,1,1
14,14991,0,0
15,15890,1,1
16,3017,0,0
17,23343,2,2
18,18853,1,1
19,23309,2,2
20,8799,0,0
21,15512,1,1
22,7980,0,2
23,23063,2,2
24,23516,2,2
25,3383,0,0
26,3989,0,0
27,22581,2,0
28,5648,0,0
29,2151,0,-1
30,23137,2,0
31,22800,2,2
32,11747,1,0
33,5874,0,0
34,22561,2,-1
35,311,0,0
36,18997,0,0
37,12066,1,1
38,4216,0,0
39,23459,2,2
40,6888,1,2
41,3943,0,2
42,51,0,0
43,3134,1,0
44,23472,2,0
45,22817,2,1
46,11282,1,0
47,23454,2,2
48,10312,1,-1
49,23195,2,2
50,16802,1,1
51,23255,2,2
52,23370,2,0
53,2122,0,0
54,6152,1,0
55,12201,1,1
56,13304,0,0
57,23360,2,2
58,23209,2,2
59,12367,0,0
60,8737,1,1
61,22661,2,0
62,11981,0,0
63,18453,1,2
64,351,0,0
65,23177,2,0
66,23175,2,2
67,7121,1,1
68,11116,0,0
69,22736,2,0
70,18371,0,1
71,22827,2,0
72,6065,0,0
73,12764,1,0
74,13506,0,0
75,12245,1,1
76,4999,1,1
77,1002,1,0
78,22801,2,2
79,13163,0,0
80,9906,1,0
81,23426,2,2
82,7483,1,2
83,6839,0,0
84,7109,0,2
85,6787,0,0
86,17941,1,0
87,6931,0,0
88,14014,0,1
89,1531,0,0
90,411,1,2
91,23356,2,2
92,23412,2,1
93,10211,1,-1
94,10545,1,0
95,2855,0,-1
96,4375,0,0
97,23068,2,0
98,12957,1,0
99,14289,1,1
100,23069,2,0
101,23021,2,2
102,19392,1,0
103,6976,1,1
104,22900,2,0
105,22797,2,2
106,22604,2,2
107,17938,0,0
108,14194,0,0
109,8096,1,1
110,19024,1,0
111,15954,1,0
112,15472,1,0
113,22721,2,2
114,22556,2,0
115,13238,2,2
116,23277,2,-1
117,13010,1,1
118,23299,2,0
119,23322,2,0
120,3556,1,0
121,2136,1,2
122,23474,2,2
123,1154,1,0
124,14789,1,0
125,17111,1,0
126,8534,0,0
127,18294,1,2
128,17723,1,-1
129,9963,1,1
130,4033,0,-1
131,22825,2,0
132,13004,1,1
133,4329,0,0
134,23230,2,2
135,22541,2,2
136,22962,2,2
137,22839,2,2
138,22542,2,2
139,22532,2,0
140,7310,1,2
141,18540,1,0
142,14859,1,1
143,22735,2,0
144,4657,1,0
145,12467,0,0
146,7537,1,1
147,8135,1,1
148,14166,0,0
149,1554,0,0
150,15231,0,-1
151,22766,2,2
152,22729,2,2
153,23282,2,2
154,23202,2,2
155,22905,2,-1
156,7952,1,0
157,23147,2,2
158,23422,2,2
159,16718,0,0
160,23464,2,2
161,22985,2,2
162,11173,1,1
163,1461,0,2
164,2137,0,-1
165,23308,2,2
166,1561,1,1
167,22552,2,2
168,5876,0,0
169,22779,2,0
170,11648,1,1
171,19505,1,0
172,8066,0,0
173,5275,0,2
174,22803,2,2
175,23070,2,2
176,12976,1,0
177,16684,0,0
178,1408,2,0
179,4819,0,0
180,22590,2,2
181,23104,2,0
182,9639,1,0
183,7582,0,0
184,16214,0,0
185,4061,1,2
186,22586,2,0
187,23404,2,-1
188,3591,2,-1
189,5027,1,-1
190,2696,0,0
191,23060,2,2
192,13247,2,0
193,23265,2,2
194,18844,0,-1
195,3643,0,0
196,10976,0,0
197,22642,2,2
198,23079,2,0
199,49,1,0
200,8755,1,0
201,2157,1,-1
202,17812,1,0
203,3423,1,1
204,18488,1,1
205,23029,2,2
206,10897,0,0
207,1801,0,0
208,18225,0,0
209,3948,1,-1
210,2863,0,0
211,22787,2,2
212,8656,1,1
213,9223,0,0
214,12767,0,0
215,19496,1,0
216,23431,2,0
217,4567,1,0
218,10239,0,0
219,1407,0,0
220,22682,2,2
221,4706,0,0
222,11118,0,0
223,19247,1,0
224,10680,1,1
225,15603,0,0
226,23366,2,2
227,15502,1,2
228,781,1,0
229,22998,2,2
230,18089,0,0
231,23283,2,2
232,5562,1,0
233,22540,2,2
234,8586,1,1
235,13601,0,2
236,17719,0,0
237,12081,0,0
238,6915,0,2
239,22706,2,2
240,22724,2,2
241,4294,0,0
242,23504,2,2
243,9545,1,0
244,200,0,0
245,11599,1,-1
246,22709,2,0
247,19044,0,-1
248,22526,2,2
249,8133,1,2
250,9585,1,1
251,1024,1,-1
252,23085,2,1
253,15240,1,1
254,18181,0,0
255,23275,2,2
256,22677,2,0
257,23385,2,0
258,3844,1,2
259,2615,0,0
260,1381,0,0
261,23473,2,2
262,13868,1,0
263,22895,2,2
264,16752,1,0
265,12264,0,0
266,22708,2,2
267,10430,1,0
268,8964,0,0
269,3846,1,2
270,22635,2,-1
271,22936,2,0
272,22700,2,2
273,791,0,0
274,23065,2,2
275,22683,2,1
276,22655,2,2
277,15990,1,0
278,14374,0,0
279,2333,0,0
280,11749,0,0
281,4299,1,1
282,16728,0,0
