,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct
0,22583,2,2
1,23336,2,2
2,1014,1,0
3,6359,0,0
4,10869,1,0
5,17941,1,1
6,9262,0,1
7,1592,1,1
8,22575,2,2
9,17317,1,1
10,2876,0,0
11,17651,0,1
12,7292,0,0
13,22754,2,2
14,22716,2,2
15,14546,1,1
16,12766,0,0
17,4568,1,1
18,23446,2,2
19,16154,0,0
20,5320,1,1
21,2852,0,0
22,22648,2,2
23,17173,2,0
24,15601,0,0
25,9443,1,2
26,22650,2,2
27,10636,1,2
28,22674,2,-1
29,18501,0,1
30,22978,2,2
31,22862,2,2
32,13559,0,0
33,2992,0,2
34,13010,1,1
35,13583,0,0
36,23323,2,0
37,23450,2,2
38,12563,1,-1
39,10961,0,0
40,595,0,0
41,23385,2,0
42,8202,0,0
43,2312,0,0
44,17065,1,1
45,22891,2,2
46,8745,0,0
47,23294,2,2
48,3460,1,0
49,22561,2,1
50,5197,0,-1
51,22581,2,2
52,22801,2,2
53,22555,2,2
54,8346,1,0
55,22545,2,2
56,14459,0,0
57,1195,0,0
58,15199,1,1
59,22666,2,2
60,22857,2,2
61,14619,0,0
62,23189,2,2
63,22911,2,2
64,22977,2,2
65,17633,0,0
66,1604,1,-1
67,16202,0,0
68,11504,1,1
69,22786,2,2
70,13441,2,0
71,6216,0,0
72,23222,2,2
73,2869,1,1
74,2016,0,1
75,16775,0,1
76,17036,0,0
77,788,1,1
78,23358,2,2
79,3403,1,1
80,16765,1,1
81,277,0,0
82,6381,0,-1
83,411,1,1
84,7312,1,1
85,18060,0,0
86,22846,2,2
87,23264,2,2
88,23261,2,0
89,14804,0,0
90,22753,2,2
91,4223,0,2
92,23055,2,2
93,12336,0,0
94,12843,0,0
95,22602,2,2
96,504,1,1
97,22972,2,2
98,23258,2,2
99,15240,1,1
100,3931,0,0
101,22979,2,0
102,23514,2,2
103,10093,0,0
104,10733,0,0
105,23513,2,2
106,13561,0,0
107,7149,0,0
108,22803,2,2
109,15951,1,1
110,18602,0,0
111,15238,0,0
112,14398,1,1
113,11618,1,0
114,22618,2,2
115,8038,1,2
116,5901,1,2
117,298,0,0
118,14282,1,2
119,23417,2,2
120,14643,1,2
121,12834,0,1
122,8066,0,0
123,3744,0,0
124,22564,2,-1
125,22873,2,2
126,10065,0,1
127,23510,2,2
128,22535,2,2
129,19364,1,1
130,23031,2,2
131,16987,0,0
132,3138,0,0
133,9621,1,-1
134,23283,2,2
135,23109,2,1
136,1395,0,0
137,23329,2,2
138,22925,2,2
139,14750,0,0
140,13679,0,0
141,23024,2,2
142,6214,0,0
143,5244,1,1
144,18589,0,0
145,1209,1,1
146,23404,2,2
147,14944,1,1
148,23183,2,2
149,22948,2,2
150,18129,1,0
151,11116,0,0
152,11048,0,0
153,4799,0,0
154,11066,1,1
155,15084,0,0
156,22820,2,2
157,22858,2,2
158,15012,0,-1
159,12507,0,0
160,18439,0,0
161,13171,1,1
162,23172,2,2
163,23161,2,2
164,7566,0,2
165,22573,2,2
166,17969,0,1
167,5077,1,-1
168,9021,0,0
169,22679,2,0
170,2343,1,0
171,23040,2,2
172,23179,2,2
173,22671,2,2
174,19498,0,0
175,22601,2,2
176,7995,0,0
177,16597,0,2
178,11724,1,0
179,22982,2,2
180,5241,0,-1
181,2747,0,0
182,23056,2,2
183,8201,0,0
184,9123,1,1
185,4165,1,-1
186,3302,0,0
187,23383,2,-1
188,4657,1,0
189,23280,2,2
190,14845,0,0
191,11734,1,1
192,5998,1,-1
193,17168,1,1
194,18238,0,2
195,23373,2,2
196,22771,2,0
197,10289,0,1
198,16679,0,0
199,23021,2,2
200,13731,0,0
201,23163,2,2
202,8136,1,1
203,5031,0,0
204,22833,2,2
205,22711,2,2
206,6205,0,0
207,23178,2,2
208,22800,2,2
209,23437,2,2
210,9289,0,-1
211,388,0,1
212,22567,2,1
213,7483,1,2
214,23085,2,-1
215,17009,1,1
216,18222,0,0
217,9896,1,2
218,19124,0,0
219,9414,0,0
220,3764,1,2
221,3477,0,0
222,14105,0,0
223,17051,0,0
224,19505,1,1
225,289,0,0
226,18225,0,2
227,23461,2,2
228,14807,0,0
229,7644,1,0
230,10451,1,2
231,22793,2,0
232,14618,1,1
233,12290,1,1
234,22699,2,2
235,22691,2,2
236,13601,0,-1
237,22605,2,2
238,193,1,-1
239,17189,0,0
240,2136,1,1
241,759,0,0
242,22693,2,2
243,23160,2,2
244,22829,2,2
245,12682,1,1
246,22747,2,2
247,501,1,-1
248,15123,0,0
249,23389,2,2
250,483,1,-1
251,12467,0,0
252,14300,1,-1
253,23212,2,2
254,15072,0,2
255,13947,2,0
256,13488,1,2
257,18018,0,0
258,9208,1,1
259,17180,0,2
260,10570,0,0
261,15617,0,0
262,14568,0,-1
263,10085,1,2
264,11240,2,0
265,22963,2,0
266,23238,2,2
267,22563,2,2
268,6306,1,1
269,16077,0,0
270,22796,2,2
271,7007,0,0
272,23120,2,2
273,4692,1,0
274,12496,1,1
275,18030,1,1
276,23388,2,2
277,16401,0,-1
278,23285,2,2
279,22586,2,2
280,8671,0,0
281,14910,0,0
282,4983,1,1
283,22888,2,2
284,22943,2,2
285,11443,0,0
286,23143,2,2
287,22724,2,2
288,23256,2,2
289,9417,0,0
290,18089,0,0
291,249,0,1
292,2495,1,0
293,5931,0,0
294,12316,0,0
295,7848,0,0
296,4188,1,2
297,3089,1,2
298,23159,2,2
299,11866,1,1
300,11727,1,0
301,23451,2,-1
302,23091,2,2
303,17812,1,0
304,633,0,0
305,22566,2,2
306,14991,0,0
307,23193,2,2
308,1871,1,1
309,13411,1,2
310,10090,1,1
311,18027,0,0
312,5488,0,0
313,14538,1,1
314,23317,2,2
315,8221,0,1
316,7264,0,0
317,23392,2,2
318,18102,2,2
319,23154,2,2
320,16428,1,1
321,1462,1,-1
322,4123,0,0
323,4031,0,2
324,17943,1,-1
325,11069,0,0
326,14323,0,0
327,22633,2,2
328,23326,2,2
329,22769,2,2
330,22659,2,2
331,16752,1,0
332,16684,0,0
333,19285,1,1
334,23520,2,-1
335,18970,0,0
336,15514,0,0
337,23377,2,2
338,23391,2,2
339,22845,2,2
340,22762,2,2
341,15235,0,0
342,19107,0,0
343,23489,2,0
344,12656,0,-1
345,3952,0,0
346,12760,1,-1
347,22787,2,2
348,23246,2,2
349,23218,2,2
350,23099,2,2
351,15863,1,-1
352,3085,1,1
353,10186,1,1
354,2078,0,0
355,23456,2,2
356,23306,2,2
357,2443,0,0
358,22578,2,0
359,23137,2,2
360,7581,0,0
361,13899,1,2
362,5122,0,0
363,3507,0,1
364,22860,2,0
365,23334,2,0
366,791,0,0
367,11877,0,2
368,14686,1,-1
369,23454,2,2
370,2619,1,2
371,5526,1,1
372,8035,1,-1
373,2109,1,1
374,14367,0,-1
375,1141,0,0
376,2493,0,0
377,22738,2,2
378,19058,1,0
379,3483,0,0
380,10690,1,1
381,23423,2,2
382,22707,2,2
383,23117,2,2
384,6120,0,0
385,15599,0,1
386,6389,1,0
387,12670,0,0
388,8181,1,1
389,7531,1,2
390,22865,2,2
391,22822,2,2
392,23348,2,2
393,23049,2,2
