,id,actual,google/gemma-2-2b
0,23122,2,0
1,23339,2,2
2,16731,1,0
3,3588,0,2
4,23170,2,2
5,23060,2,2
6,23479,2,2
7,5874,0,0
8,22787,2,0
9,4706,0,2
10,22552,2,0
11,18099,0,2
12,23147,2,2
13,7122,1,0
14,6928,0,0
15,22595,2,2
16,2152,1,2
17,925,0,0
18,22771,2,2
19,16695,0,2
20,16509,0,0
21,3545,1,2
22,22647,2,2
23,22793,2,0
24,22718,2,0
25,5062,1,2
26,3943,0,2
27,3078,1,2
28,10617,0,0
29,16140,0,-1
30,3100,1,2
31,22917,2,0
32,4483,1,0
33,23005,2,2
34,11331,1,-1
35,23508,2,2
36,14643,1,0
37,16803,0,0
38,23203,2,0
39,23465,2,0
40,10813,1,2
41,19126,0,2
42,16216,0,2
43,7002,1,2
44,23505,2,2
45,5869,1,2
46,23490,2,0
47,22534,2,2
48,14135,2,0
49,17062,1,-1
50,12730,1,2
51,5767,1,0
52,4137,0,2
53,8753,1,0
54,3483,0,2
55,23062,2,0
56,19334,0,0
57,8534,0,0
58,22708,2,-1
59,22848,2,0
60,4885,0,0
61,23363,2,2
62,10233,0,0
63,17188,0,0
64,23204,2,0
65,3846,1,0
66,19247,1,0
67,11693,1,2
68,11211,1,0
69,18992,0,2
70,8625,0,0
71,8221,0,0
72,2125,0,2
73,4192,0,2
74,19169,1,2
75,878,1,2
76,15599,0,2
77,22911,2,2
78,17182,1,2
79,22591,2,0
80,12245,1,0
81,23172,2,0
82,14211,1,-1
83,5886,1,2
84,12020,0,0
85,22606,2,0
86,6836,1,2
87,18238,0,0
88,23239,2,2
89,8416,0,2
90,16610,0,0
91,7992,1,2
92,3946,0,2
93,22721,2,2
94,3626,0,2
95,9621,1,2
96,4296,1,-1
97,16728,0,1
98,11799,1,0
99,23061,2,2
100,13899,1,2
101,22539,2,0
102,18761,0,0
103,2144,1,2
104,14566,0,2
105,1104,1,0
106,22794,2,0
107,10142,0,0
108,23175,2,0
109,10784,0,0
110,23196,2,0
111,23234,2,0
112,504,1,2
113,13025,1,2
114,5452,1,-1
115,7450,1,0
116,15111,1,2
117,18819,1,2
118,1899,1,2
119,10106,1,2
120,17269,0,2
121,3964,1,2
122,2377,1,0
123,13349,0,2
124,3921,1,2
125,22684,2,0
126,13623,0,0
127,22792,2,0
128,10078,0,2
129,13879,0,0
130,6244,1,2
131,15232,0,0
132,6890,0,2
133,10221,1,2
134,12508,0,2
135,1713,1,2
136,22904,2,0
137,7910,1,2
138,23114,2,2
139,15031,0,2
140,22898,2,0
141,3145,0,2
142,22986,2,2
143,23365,2,2
144,22765,2,2
145,942,0,0
146,5633,2,2
147,22838,2,2
148,23011,2,0
149,23343,2,-1
150,2332,0,2
151,22709,2,2
152,10680,1,2
153,14547,1,2
154,14371,1,0
155,8224,1,0
156,12241,1,0
157,7705,2,2
158,22910,2,0
159,13690,1,2
160,7918,0,2
161,17987,0,2
162,22942,2,2
163,19316,0,0
164,22745,2,2
165,16845,2,0
166,12668,0,0
167,6453,0,0
168,22983,2,2
169,23412,2,2
170,11030,1,2
171,23396,2,0
172,23311,2,0
173,22939,2,2
174,2237,0,0
175,18441,1,2
176,1676,0,2
177,23020,2,2
178,22703,2,0
179,13480,0,0
180,17423,0,0
181,23109,2,2
182,2075,0,2
183,23307,2,2
184,22821,2,-1
185,23210,2,2
186,23501,2,2
187,23240,2,2
188,7994,0,2
189,22694,2,2
190,23009,2,2
191,23303,2,2
192,4930,0,0
193,14194,0,2
194,22919,2,2
195,5557,0,2
196,5027,1,2
197,9417,0,0
198,22668,2,0
199,8651,1,2
200,9207,1,2
201,23012,2,2
202,22886,2,2
203,6381,0,0
204,19244,1,2
205,7581,0,2
206,22773,2,2
207,17393,1,0
208,23462,2,2
209,341,1,2
210,23257,2,0
211,17166,1,2
212,1025,1,0
213,23233,2,0
214,3134,1,2
215,15567,1,0
216,16718,0,2
217,19171,1,0
218,6216,0,0
219,1024,1,2
220,3744,0,2
221,15863,1,0
222,10638,1,0
223,9190,0,2
224,16675,1,2
225,13441,2,2
226,5897,0,2
227,22941,2,2
228,23399,2,2
229,22795,2,2
230,4660,1,2
231,22706,2,2
232,23441,2,0
233,22573,2,0
234,13247,2,2
235,23449,2,0
236,23457,2,2
237,23184,2,2
238,8361,0,0
239,16600,0,0
240,23155,2,0
241,3952,0,2
242,22989,2,-1
243,23405,2,0
244,11499,0,2
245,1255,1,2
246,1460,0,0
247,2334,1,2
248,12339,1,2
249,8202,0,0
250,22804,2,2
251,22570,2,0
252,23211,2,0
253,2032,0,2
254,526,0,2
255,22649,2,2
256,22720,2,0
257,3908,0,2
258,22872,2,2
259,14574,1,2
260,14369,0,2
261,10202,0,2
262,353,1,2
263,22560,2,0
264,2067,0,0
265,22645,2,2
266,23200,2,2
267,22977,2,2
268,3377,1,0
269,5870,1,2
270,22652,2,0
271,23247,2,-1
272,23302,2,2
273,13084,1,0
274,2050,0,2
275,19119,0,0
276,1119,0,0
277,4925,1,2
278,23259,2,2
279,3015,1,2
280,22973,2,2
281,23173,2,0
282,10103,0,2
283,22737,2,2
284,23232,2,0
285,23159,2,0
286,5526,1,0
287,3103,1,-1
288,768,1,0
289,2682,0,2
290,23523,2,0
291,61,0,0
292,16558,0,0
293,8587,1,0
294,22979,2,2
295,23371,2,0
296,22999,2,0
297,10292,0,0
298,23127,2,2
299,13154,0,2
300,9964,1,2
301,15535,0,2
302,15514,0,-1
303,23126,2,0
304,8883,0,2
305,23208,2,2
306,2174,1,2
307,3764,1,2
308,19328,0,0
309,13007,0,2
310,22571,2,0
311,15635,1,0
312,15527,0,2
313,11646,1,2
314,23368,2,-1
315,1801,0,2
316,22586,2,2
317,13593,0,-1
318,22533,2,2
319,23138,2,2
320,1506,0,2
321,12670,0,2
322,14859,1,2
323,23167,2,0
324,2016,0,0
325,13620,1,2
326,5534,1,0
327,22566,2,0
328,18026,1,2
329,4602,0,2
330,14282,1,2
331,5474,1,0
332,15447,0,2
333,22997,2,2
334,15613,0,0
335,13372,1,0
336,532,1,2
337,16361,0,0
338,22742,2,2
339,13686,0,2
340,7860,1,0
341,3380,0,2
342,22646,2,2
343,22728,2,2
344,2171,1,2
345,1877,0,0
346,23154,2,0
347,17790,0,0
348,462,0,2
349,23491,2,0
350,9905,0,2
351,3830,0,0
352,15072,0,2
353,2117,1,0
354,9729,0,2
355,4743,1,2
356,10065,0,0
357,71,0,0
358,13028,0,2
359,16895,1,2
360,22876,2,0
361,995,0,0
362,10754,0,0
363,17938,0,0
364,5692,0,0
365,22579,2,0
366,17326,2,0
367,23308,2,0
368,18853,1,0
369,14409,0,2
370,14923,0,0
371,11984,0,2
372,23464,2,0
373,148,0,0
374,22535,2,0
375,4692,1,0
376,22954,2,0
377,8516,0,0
378,14718,0,2
379,19120,0,0
380,22676,2,2
381,4442,1,0
382,13237,2,0
383,16597,0,0
384,11240,2,2
385,9223,0,0
386,22667,2,2
387,22802,2,2
388,5530,0,2
389,23381,2,-1
390,4635,1,2
391,23158,2,0
392,22853,2,2
393,7074,1,-1
394,18369,1,0
395,13167,1,0
396,16987,0,2
397,22921,2,2
398,4017,1,-1
399,9963,1,2
400,22998,2,0
401,23361,2,0
402,23486,2,2
403,23069,2,2
404,16358,0,0
405,7005,0,0
406,22601,2,0
407,23315,2,0
408,16684,0,0
409,14536,1,0
410,14686,1,2
411,5244,1,2
412,23102,2,2
413,16991,0,2
414,11944,1,0
415,365,1,0
416,17630,0,2
417,3831,0,2
418,11491,1,0
419,5188,0,0
420,5119,0,-1
421,23254,2,0
422,4928,1,0
423,13816,1,0
424,17036,0,2
425,17792,0,2
426,10981,1,2
427,18241,1,0
428,3570,0,2
429,2343,1,2
